wavelength spectrum_sum 3smoothed_sum spectrum_optimal 3smoothed_optimal
3507.51 29.316 15.0317 36.9211 20.424
3510.43 15.7791 20.2592 24.351 34.461
3513.34 15.6825 16.558 42.1109 34.2126
3516.26 18.2125 22.4026 36.176 35.9031
3519.17 33.3129 27.9284 29.4223 33.2929
3522.09 32.2597 28.5843 34.2804 27.3511
3525 20.1803 23.0406 18.3505 26.3207
3527.92 16.6819 23.2486 26.3312 24.4616
3530.83 32.8836 25.0592 28.7032 25.6099
3533.75 25.612 31.5365 21.7953 29.272
3536.66 36.1138 29.8664 37.3176 22.5974
3539.58 27.8735 32.0313 8.67918 28.1624
3542.5 32.1067 26.7257 38.4906 27.7431
3545.41 20.1969 21.6097 36.0594 33.5631
3548.33 12.5256 20.1855 26.1391 33.478
3551.24 27.8341 29.9153 38.2354 40.8988
3554.16 49.3863 35.2512 58.322 46.6301
3557.07 28.533 35.5478 43.333 46.7673
3559.99 28.724 31.3374 38.6469 42.2817
3562.9 36.7551 31.5634 44.8651 40.4666
3565.82 29.211 35.6739 37.8877 39.8168
3568.73 41.0556 39.6755 36.6976 44.9199
3571.65 48.7598 38.145 60.1742 40.3548
3574.56 24.6194 35.6147 24.1925 40.4622
3577.48 33.4649 30.4301 37.02 34.5541
3580.4 33.2061 34.3653 42.4498 38.6765
3583.31 36.425 36.5094 36.5597 42.5082
3586.23 39.8972 39.1538 48.5153 43.8131
3589.14 41.139 43.5785 46.3643 48.8211
3592.06 49.6992 40.0076 51.5839 48.5245
3594.97 29.1847 40.154 47.6253 49.0648
3597.89 41.5781 41.4203 47.9852 53.8435
3600.8 53.4979 50.8998 65.9201 59.3432
3603.72 57.6232 49.8731 64.1244 60.0766
3606.63 38.4983 49.7659 50.1855 57.9025
3609.55 53.1761 38.5578 59.3977 49.5974
3612.46 23.999 39.9573 39.2092 50.6955
3615.38 42.6966 38.2433 53.4795 53.0769
3618.29 48.0343 43.1352 66.5421 56.1526
3621.21 38.6748 41.6388 48.4361 59.387
3624.12 38.2074 39.0587 63.1829 49.5015
3627.04 40.294 34.9382 36.8855 45.4644
3629.95 26.3133 38.1338 36.3248 44.926
3632.87 47.7943 36.882 61.5677 47.9938
3635.79 36.5383 41.0218 46.0888 52.9799
3638.7 38.7329 42.4773 51.2832 53.5928
3641.62 52.1608 41.0825 63.4064 45.3822
3644.53 32.3539 44.9838 21.457 46.4909
3647.45 50.4366 45.0321 54.6093 42.0907
3650.36 52.3057 47.0897 50.2058 48.9667
3653.28 38.5267 45.4419 42.0852 46.1062
3656.19 45.4933 41.8147 46.0276 40.5454
3659.11 41.424 52.9966 33.5233 53.2736
3662.02 72.0726 57.2611 80.2699 61.1861
3664.94 58.2866 65.2772 69.7651 70.9033
3667.85 65.4724 58.5292 62.6749 65.4884
3670.77 51.8285 49.3356 64.0253 55.2075
3673.68 30.706 42.2201 38.9224 49.4334
3676.6 44.1258 37.7059 45.3524 42.9169
3679.51 38.2858 48.4594 44.476 47.5004
3682.43 62.9665 56.8678 52.6729 54.8906
3685.34 69.3512 65.981 67.5229 63.9831
3688.26 65.6253 60.3531 71.7535 64.2788
3691.17 46.0828 55.1597 53.56 58.8119
3694.09 53.7709 60.8382 51.1223 59.8212
3697 82.6608 58.6595 74.7815 53.983
3699.92 39.5468 66.6244 36.0452 65.6816
3702.83 77.6656 63.5881 86.2181 66.6909
3705.75 73.5519 73.4958 77.8094 75.7018
3708.66 69.27 68.4489 63.0779 61.6302
