wavelength spec_sum spec_optimal
3528.85 12.9996 11.894
3531.76 14.447 12.7307
3534.67 15.2383 9.50876
3537.58 11.736 16.04
3540.49 15.8049 3.68052
3543.41 10.7048 16.1231
3546.32 6.73867 14.9373
3549.23 1.30682 10.718
3552.14 14.5022 15.5316
3555.05 26.3065 23.4859
3557.96 7.71525 17.3086
3560.87 15.8377 15.3187
3563.78 14.5858 17.6533
3566.69 21.8639 14.8021
3569.6 18.5496 14.237
3572.51 24.3911 23.1823
3575.42 22.202 9.25451
3578.33 17.2562 14.059
3581.24 14.5912 16
3584.15 15.0414 13.6713
3587.06 17.473 17.9911
3589.97 22.1499 17.0429
3592.88 14.9692 18.788
3595.79 19.9602 17.181
3598.7 17.053 17.1402
3601.61 17.3132 23.3073
3604.52 26.4792 22.4357
3607.43 20.1815 17.3711
3610.35 32.7677 20.3348
3613.26 15.5116 13.2743
3616.17 24.4381 17.9016
3619.08 20.3461 22.0201
3621.99 28.2713 15.8438
3624.9 21.5706 20.4276
3627.81 16.0904 11.7861
3630.72 14.3002 11.4708
3633.63 18.8457 19.2134
3636.54 16.7827 14.2136
3639.45 11.8428 15.6296
3642.36 20.2357 19.0977
3645.27 15.9488 6.38723
3648.18 22.8259 16.0669
3651.09 20.0422 14.6008
3654 14.9179 12.099
3656.91 17.0984 13.0822
3659.83 11.9735 9.42078
3662.74 24.367 22.307
3665.65 23.9291 19.1746
3668.56 17.4502 17.0386
3671.47 16.9554 17.2186
3674.38 10.835 10.3562
3677.29 21.8697 11.9402
3680.2 22.5761 11.5878
3683.11 18.9507 13.5823
3686.02 23.0713 17.2347
3688.93 25.1052 18.1306
3691.84 17.1352 13.3992
3694.75 27.3986 12.6639
3697.66 26.5417 18.3452
3700.57 22.0514 8.75788
3703.49 22.9991 20.7496
3706.4 27.6567 18.551
3709.31 24.4911 14.9
3712.22 21.4414 10.2996
3715.13 28.3278 19.0023
3718.04 19.1728 9.08955
3720.95 25.7482 16.7755
3723.86 16.832 14.6404
3726.77 15.8125 15.3084
3729.68 17.4439 12.7111
3732.59 17.6585 16.4747
3735.5 21.0338 11.5737
3738.41 19.6293 14.6113
3741.32 15.9402 9.9803
3744.23 23.943 18.9509
3747.15 10.5794 11.7173
3750.06 24.1583 21.2877
3752.97 21.9936 20.5058
3755.88 22.7175 13.0965
3758.79 23.2871 21.7894
3761.7 32.9288 26.2092
3764.61 32.7431 18.0088
3767.52 13.2519 14.7565
3770.43 23.6264 17.4873
3773.34 25.8213 23.0798
3776.25 30.8009 22.0626
3779.16 22.1315 21.8916
3782.07 36.0236 24.3094
3784.98 27.912 29.6576
3787.9 25.375 25.1967
3790.81 22.4417 21.1468
3793.72 25.7162 23.2137
3796.63 22.2469 20.4118
3799.54 23.9879 17.0303
3802.45 15.6916 14.1115
3805.36 19.268 19.7577
3808.27 23.5838 17.7569
3811.18 16.5263 15.3444
3814.09 20.4934 15.2073
3817 20.3878 21.7864
3819.91 23.8233 22.4622
3822.82 26.6653 22.7992
3825.73 27.5961 19.926
3828.64 26.2109 17.3981
3831.55 26.2435 23.5401
3834.47 26.4361 19.9676
3837.38 25.6937 21.4373
3840.29 35.7145 28.3257
3843.2 32.2625 25.0858
3846.11 28.3 25.3938
3849.02 18.0758 18.5433
3851.93 28.8563 22.5225
3854.84 23.8567 18.42
3857.75 26.3788 22.0073
3860.66 26.6194 19.4749
3863.57 28.1394 21.1091
3866.48 19.3886 20.2577
3869.39 27.4389 22.4308
3872.3 24.9501 19.3158
3875.21 22.0894 21.0627
3878.12 27.8208 17.3529
3881.03 16.7352 18.3398
3883.95 25.186 19.4599
3886.86 30.5112 23.7354
3889.77 21.6161 15.755
3892.68 21.655 16.942
3895.59 21.8419 15.4268
3898.5 20.6075 19.1628
3901.41 18.422 14.5242
3904.32 26.2443 19.4066
3907.23 23.8006 19.9568
3910.14 28.0975 28.1334
3913.05 25.9272 22.5902
3915.96 35.579 31.5456
3918.87 31.272 28.9001
3921.78 32.8196 26.0282
3924.69 29.7482 26.1209
3927.6 25.3405 19.7773
3930.51 26.0214 22.9651
3933.42 25.7998 21.3552
3936.33 24.0694 18.7419
3939.24 26.9025 21.7842
3942.15 21.9477 17.665
3945.06 23.2081 18.8199
3947.97 25.7845 22.9629
3950.88 29.7248 25.7991
3953.79 30.5146 27.8969
3956.7 23.014 20.3994
3959.61 26.8158 22.5159
3962.53 28.2853 24.7938
3965.44 22.2357 20.5574
3968.35 27.957 22.2253
3971.26 35.6462 25.9194
3974.17 25.4102 23.4721
3977.08 28.9468 24.1052
3979.99 29.9053 24.7349
3982.9 20.9162 20.2823
3985.81 26.0336 19.8343
3988.72 19.0858 17.4605
3991.63 23.2754 18.9183
3994.54 23.0783 21.7421
3997.45 31.243 22.5406
4000.36 23.3601 20.5109
4003.27 28.4708 21.8642
4006.18 23.4567 22.7714
4009.09 26.6733 21.0428
4012 31.2971 26.494
4014.91 31.0334 26.9641
4017.82 25.5668 21.2295
4020.73 28.3358 22.3985
4023.64 27.932 22.2482
4026.55 20.6863 17.0074
4029.46 21.7471 18.3427
4032.37 23.4364 19.4406
4035.28 27.0079 21.2798
4038.19 31.8194 27.0978
4041.1 26.4399 21.2345
4044.01 31.9425 28.6211
4046.92 31.6456 24.4608
4049.83 27.8852 26.8992
4052.74 27.8695 28.8393
4055.65 39.5827 32.3335
4058.55 31.4762 26.6342
4061.46 31.8091 29.0978
4064.37 35.5639 27.3353
4067.28 36.9678 28.8063
4070.19 34.5812 28.6554
4073.1 35.5261 29.9764
4076.01 37.4262 33.6845
4078.92 32.6318 29.0851
4081.83 41.0711 32.7735
4084.74 36.922 33.0825
4087.65 32.8577 34.9205
4090.56 34.7267 30.2817
4093.47 34.2149 30.6774
4096.38 40.9034 31.9812
4099.29 40.724 32.4342
