wavelength spectrum_sum 3smoothed_sum spectrum_optimal 3smoothed_optimal
3508.48 29.136 18.824 36.9211 20.424
3511.39 27.3361 34.7494 24.351 34.461
3514.3 47.776 38.3353 42.1109 34.2126
3517.21 39.8939 42.4011 36.176 35.9031
3520.12 39.5333 38.1523 29.4223 33.2929
3523.03 35.0297 34.9815 34.2804 27.3511
3525.94 30.3816 31.3967 18.3505 26.3207
3528.85 28.7787 30.5777 26.3312 24.4616
3531.76 32.5729 32.0932 28.7032 25.6099
3534.67 34.9281 31.6018 21.7953 29.272
3537.58 27.3043 33.1675 37.3176 22.5974
3540.49 37.2702 30.0433 8.67918 28.1624
3543.41 25.5554 26.3643 38.4906 27.7431
3546.32 16.2675 15.0033 36.0594 33.5631
3549.23 3.18706 18.3852 26.1391 33.478
3552.14 35.7012 34.7382 38.2354 40.8988
3555.05 65.3264 40.1143 58.322 46.6301
3557.96 19.3155 41.5327 43.333 46.7673
3560.87 39.9563 32.1136 38.6469 42.2817
3563.78 37.0692 44.3296 44.8651 40.4666
3566.69 55.9633 46.9487 37.8877 39.8168
3569.6 47.8137 55.6963 36.6976 44.9199
3572.51 63.3119 56.3882 60.1742 40.3548
3575.42 58.039 55.5965 24.1925 40.4622
3578.33 45.4387 47.3966 37.02 34.5541
3581.24 38.712 41.4581 42.4498 38.6765
3584.15 40.2235 42.0179 36.5597 42.5082
3587.06 47.1182 49.1998 48.5153 43.8131
3589.97 60.2577 49.4917 46.3643 48.8211
3592.88 41.0991 52.2286 51.5839 48.5245
3595.79 55.329 48.0564 47.6253 49.0648
3598.7 47.741 50.6791 47.9852 53.8435
3601.61 48.9671 57.4631 65.9201 59.3432
3604.52 75.6813 60.9843 64.1244 60.0766
3607.43 58.3046 76.5665 50.1855 57.9025
3610.35 95.7137 66.612 59.3977 49.5974
3613.26 45.8177 71.5127 39.2092 50.6955
3616.17 73.0066 60.1026 53.4795 53.0769
3619.08 61.4835 73.6394 66.5421 56.1526
3621.99 86.4279 71.5432 48.4361 59.387
3624.9 66.7181 67.834 63.1829 49.5015
3627.81 50.356 54.1196 36.8855 45.4644
3630.72 45.2849 52.0101 36.3248 44.926
3633.63 60.3895 53.3646 61.5677 47.9938
3636.54 54.4193 51.2223 46.0888 52.9799
3639.45 38.858 53.4873 51.2832 53.5928
3642.36 67.1847 53.2068 63.4064 45.3822
3645.27 53.5778 66.1149 21.457 46.4909
3648.18 77.5823 66.6922 54.6093 42.0907
3651.09 68.9166 66.1299 50.2058 48.9667
3654 51.8907 60.3218 42.0852 46.1062
3656.91 60.1581 51.552 46.0276 40.5454
3659.83 42.6071 63.4827 33.5233 53.2736
3662.74 87.6828 72.4513 80.2699 61.1861
3665.65 87.0641 79.6453 69.7651 70.9033
3668.56 64.1891 71.4333 62.6749 65.4884
3671.47 63.0466 55.9858 64.0253 55.2075
3674.38 40.7218 62.2787 38.9224 49.4334
3677.29 83.0675 70.1469 45.3524 42.9169
3680.2 86.6515 81.0703 44.476 47.5004
3683.11 73.4918 83.5111 52.6729 54.8906
3686.02 90.3899 87.7459 67.5229 63.9831
3688.93 99.3559 86.0799 71.7535 64.2788
3691.84 68.4938 92.8179 53.56 58.8119
3694.75 110.604 95.7636 51.1223 59.8212
3697.66 108.193 103.185 74.7815 53.983
3700.57 90.7579 98.1721 36.0452 65.6816
3703.49 95.5654 100.775 86.2181 66.6909
3706.4 116.002 105.083 77.8094 75.7018
3709.31 103.681 103.763 63.0779 61.6302
3712.22 91.6047 105.803 44.0032 63.0006
3715.13 122.124 99.0418 81.9207 55.1536
3718.04 83.3964 106.17 39.5371 65.024
3720.95 112.988 90.2972 73.6143 59.3189
3723.86 74.5068 86.0306 64.8055 68.922
3726.77 70.5965 74.5483 68.3462 63.4613
3729.68 78.5418 76.4377 57.2324 66.7929
3732.59 80.1749 85.0025 74.8 61.6718
3735.5 96.2908 89.0212 52.9831 65.0737
3738.41 90.5978 87.0193 67.4378 55.6197
3741.32 74.1693 92.3578 46.4381 67.5888
3744.23 112.306 78.8331 88.8905 63.5775
3747.15 50.0237 92.4915 55.4041 81.9192
3750.06 115.145 90.2782 101.463 85.1284
3752.97 105.666 110.276 98.5181 87.8017
3755.88 110.017 109.788 63.424 89.4368
3758.79 113.679 128.578 106.368 99.5882
3761.7 162.038 146.047 128.972 108.225
3764.61 162.425 130.245 89.3341 97.3672
3767.52 66.2712 115.938 73.7953 83.7654
3770.43 119.119 105.55 88.1669 93.0951
3773.34 131.259 136.085 117.323 106.192
3776.25 157.876 134.51 113.086 114.521
3779.16 114.394 153.352 113.154 117.654
3782.07 187.785 149.645 126.721 131.936
3784.98 146.755 156.375 155.933 138.765
3787.9 134.586 133.808 133.64 134.242
3790.81 120.083 131.17 113.154 124.042
3793.72 138.842 126.711 125.331 116.565
3796.63 121.208 130.652 111.21 110.063
3799.54 131.906 113.404 93.6472 94.3955
3802.45 87.0997 108.994 78.3291 94.2325
3805.36 107.977 109.508 110.721 96.5088
3808.27 133.447 111.952 100.476 99.6251
3811.18 94.4313 115.379 87.6782 91.97
3814.09 118.26 110.505 87.756 100.803
3817 118.824 125.773 126.975 115.652
3819.91 140.236 139.2 132.224 131.584
3822.82 158.539 154.831 135.553 129.145
3825.73 165.717 161.076 119.657 120.244
3828.64 158.971 161.813 105.521 123.124
3831.55 160.752 161.087 144.193 124.413
3834.47 163.538 161.598 123.523 133.877
3837.38 160.503 183.102 133.914 145.366
3840.29 225.265 197.07 178.661 157.439
3843.2 205.443 204.207 159.743 167.212
3846.11 181.914 168.21 163.233 147.761
3849.02 117.274 162.706 120.307 143.667
3851.93 188.929 154.6 147.46 129.816
3854.84 157.597 174.105 121.682 138.599
3857.75 175.788 170.766 146.656 133.077
3860.66 178.913 181.804 130.894 140.205
3863.57 190.711 167.365 143.064 137.456
3866.48 132.473 170.713 138.411 145.315
3869.39 188.957 164.854 154.469 142.305
3872.3 173.132 172.167 134.035 145.247
3875.21 154.413 174.469 147.236 134.479
3878.12 195.861 156.3 122.166 133.134
3881.03 118.625 164.733 129.999 130.34
3883.95 179.712 172.479 138.854 146.432
3886.86 219.1 184.998 170.443 141.044
3889.77 156.183 177.561 113.835 135.807
3892.68 157.399 157.753 123.143 116.585
3895.59 159.677 156.192 112.779 125.6
