wavelength spec_sum
3524.62 125.92
3527.55 119.722
3530.47 125.357
3533.39 126.035
3536.32 113.15
3539.24 113.515
3542.16 126.589
3545.09 117.268
3548.01 116.675
3550.93 108.163
3553.86 131.66
3556.78 117.776
3559.7 124.524
3562.63 133.357
3565.55 136.84
3568.47 135.971
3571.39 131.507
3574.32 127.306
3577.24 137.14
3580.16 129.083
3583.09 131.853
3586.01 140.044
3588.93 125.129
3591.85 121.915
3594.78 127.236
3597.7 115.133
3600.62 138.718
3603.54 130.381
3606.47 136.695
3609.39 141.986
3612.31 133.889
3615.23 141.479
3618.15 137.647
3621.08 127.239
3624 130.862
3626.92 113.398
3629.84 133.925
3632.77 125.121
3635.69 129.616
3638.61 118.475
3641.53 122.167
3644.45 127.839
3647.37 113.981
3650.3 110.973
3653.22 94.0944
3656.14 112.744
3659.06 113.038
3661.98 99.0766
3664.9 102.98
3667.83 88.9101
3670.75 96.5259
3673.67 83.9001
3676.59 85.6814
3679.51 86.7127
3682.43 84.6684
3685.35 82.4693
3688.28 73.4688
3691.2 65.3486
3694.12 65.6097
3697.04 62.3554
3699.96 64.7979
3702.88 59.6223
3705.8 59.4367
3708.72 57.8073
3711.64 54.9375
3714.56 59.2706
3717.49 55.2829
3720.41 58.2862
3723.33 50.4403
3726.25 50.317
3729.17 51.1604
3732.09 48.2978
3735.01 46.7175
3737.93 46.8917
3740.85 50.261
3743.77 53.9405
3746.69 44.0415
3749.61 45.9734
3752.53 41.6943
3755.45 47.8981
3758.37 41.6293
3761.29 36.8911
3764.21 38.7332
3767.13 45.285
3770.05 39.8907
3772.97 37.9808
3775.89 42.9395
3778.81 37.8258
3781.73 39.2536
3784.65 45.9492
3787.57 49.2016
3790.49 52.631
3793.41 37.0992
3796.33 42.5535
3799.25 40.1161
3802.17 46.5148
3805.09 50.4992
3808.01 53.182
3810.93 51.9557
3813.85 52.1654
3816.77 53.4864
3819.69 52.652
3822.6 49.9548
3825.52 51.7599
3828.44 54.9696
3831.36 54.1458
3834.28 56.9385
3837.2 66.2371
3840.12 61.2848
3843.04 57.2184
3845.96 65.7154
3848.88 51.7015
3851.79 46.3655
3854.71 54.1387
3857.63 46.7206
3860.55 48.8936
3863.47 47.4152
3866.39 50.4654
3869.31 48.5955
3872.22 55.4444
3875.14 51.3714
3878.06 51.3672
3880.98 58.0188
3883.9 66.7435
3886.82 70.8489
3889.73 63.9051
3892.65 64.2345
3895.57 64.6089
3898.49 73.6819
3901.41 69.9487
3904.32 71.4275
3907.24 71.9047
3910.16 77.873
3913.08 90.9386
3916 85.3416
3918.91 90.7542
3921.83 92.3856
3924.75 92.4367
3927.67 87.0878
3930.58 92.2608
3933.5 94.7443
3936.42 102.296
3939.34 101.038
3942.25 111.082
3945.17 113.745
3948.09 97.8324
3951 112.028
3953.92 117.919
3956.84 110.042
3959.76 111.304
3962.67 116.903
3965.59 120.578
3968.51 125.527
3971.42 130.964
3974.34 121.234
3977.26 121.534
3980.17 127.673
3983.09 133.765
3986.01 136.542
3988.92 134.348
3991.84 136.021
3994.76 131.064
3997.67 133.234
4000.59 137.269
4003.51 135.688
4006.42 136.427
4009.34 133.851
4012.25 135.79
4015.17 128.266
4018.09 130.259
4021 132.286
4023.92 127.842
4026.83 131.743
4029.75 118.841
4032.67 135.156
4035.58 132.195
4038.5 115.048
4041.41 121.921
4044.33 125.045
4047.24 119.748
4050.16 108.594
4053.08 115.308
4055.99 117.992
4058.91 117.824
4061.82 114.26
4064.74 110.918
4067.65 118.726
4070.57 108.149
4073.48 115.059
4076.4 116.581
4079.31 113.181
4082.23 110.265
4085.14 111.901
4088.06 108.378
4090.97 111.382
4093.89 115.852
4096.8 122.095
4099.72 119.884
4102.63 127.085
4105.55 128.94
4108.46 124.079
4111.37 134.319
4114.29 131.076
4117.2 136.387
4120.12 134.422
4123.03 137.702
4125.95 136.297
4128.86 138.395
4131.77 149.605
4134.69 143.213
4137.6 148.675
4140.52 144.856
4143.43 152.36
4146.34 155.933
4149.26 153.007
4152.17 146.09
4155.09 155.96
4158 159.298
4160.91 152.467
4163.83 152.174
4166.74 154.134
4169.65 157.209
4172.57 157.834
4175.48 156.805
4178.39 152.851
4181.31 150.062
4184.22 151.577
4187.13 150.086
4190.05 150.766
4192.96 142.545
4195.87 144.824
4198.79 142.19
4201.7 142.556
4204.61 143.219
4207.52 143.716
4210.44 134.672
4213.35 142.795
4216.26 132.212
4219.17 134.396
4222.09 134.424
4225 127.674
4227.91 127.9
4230.82 137.357
4233.74 130.102
4236.65 128.47
4239.56 123.335
4242.47 116.193
4245.38 131.119
4248.3 129.067
4251.21 128.605
4254.12 135.6
4257.03 123.853
4259.94 122.449
4262.86 122.521
4265.77 127.488
4268.68 123.799
4271.59 127.148
4274.5 123.873
4277.41 119.294
4280.33 119.978
4283.24 115.065
4286.15 118.187
4289.06 118.039
4291.97 116.447
4294.88 111.377
4297.79 110.98
4300.7 108.406
4303.61 110.746
4306.53 106.792
4309.44 104.268
4312.35 106.234
4315.26 101.391
4318.17 99.1117
4321.08 98.9926
4323.99 95.2521
4326.9 97.1589
4329.81 91.6617
4332.72 92.698
