wavelength spectrum_sum 3smoothed_sum spectrum_optimal 3smoothed_optimal
3505.79 118.379 100.995 123.765 102.423
3508.71 184.607 170.414 183.504 172.344
3511.62 208.257 217.337 209.762 213.593
3514.54 259.146 249.953 247.511 237.544
3517.45 282.456 268.566 255.36 247.871
3520.37 264.098 282.799 240.742 265.715
3523.28 301.843 279.834 301.043 262.746
3526.19 273.561 265.641 246.453 246.255
3529.11 221.52 236.455 191.27 204.242
3532.02 214.284 212.255 175.004 188.003
3534.94 200.962 201.942 197.736 188.685
3537.85 190.581 215.816 193.314 203.049
3540.76 255.904 235.616 218.098 221.439
3543.68 260.363 248.457 252.906 232.88
3546.59 229.104 245.653 227.635 237.253
3549.51 247.49 242.65 231.217 239.102
3552.42 251.355 249.577 258.455 246.168
3555.33 249.885 263.171 248.832 269.506
3558.25 288.273 269.138 301.231 272.64
3561.16 269.257 271.757 267.858 266.561
3564.08 257.741 266.644 230.594 256.014
3566.99 272.934 258.986 269.591 247.622
3569.91 246.283 265.549 242.681 257.423
3572.82 277.431 266.383 259.997 259.145
3575.73 275.435 278.719 274.758 267.663
3578.65 283.29 284.25 268.234 271.893
3581.56 294.024 295.295 272.687 272.792
3584.48 308.572 303.944 277.456 270.483
3587.39 309.237 318 261.305 278.901
3590.3 336.192 303.698 297.943 268.751
3593.22 265.666 296.791 247.005 274.401
3596.13 288.514 280.747 278.256 267.871
3599.05 288.06 299.407 278.353 286.229
3601.96 321.647 303.038 302.078 290.506
3604.87 299.408 301.902 291.087 286.486
3607.79 284.65 309.587 266.293 295.994
3610.7 344.702 317.536 330.603 299.08
3613.61 323.255 348.437 300.345 331.039
3616.53 377.353 329.846 362.171 309.567
3619.44 288.93 342.058 266.186 320.217
3622.36 359.891 311.213 332.295 296.194
3625.27 284.819 306.17 290.102 294.508
3628.18 273.801 296.969 261.128 285.501
3631.1 332.286 308.765 305.272 288.867
3634.01 320.208 339.356 300.201 319.72
3636.93 365.572 334.255 353.687 316.173
3639.84 316.986 333.084 294.63 317.872
3642.75 316.693 313.98 305.298 298.062
3645.67 308.26 300.907 294.257 291.493
3648.58 277.767 299.526 274.924 286.231
3651.49 312.55 289.506 289.512 276.303
3654.41 278.2 278.895 264.473 266.107
3657.32 245.936 271.031 244.335 265.64
3660.24 288.956 274.341 288.112 270.617
3663.15 288.133 282.223 279.406 277.49
3666.06 269.579 273.817 264.951 266.683
3668.98 263.738 260.78 255.691 257.754
3671.89 249.022 266.323 252.621 259.277
3674.8 286.209 279.021 269.519 270.295
3677.72 301.831 266.504 288.746 251.657
3680.63 211.473 261.232 196.705 248.728
3683.55 270.39 237.535 260.734 221.162
3686.46 230.741 249.519 206.046 227.524
3689.37 247.426 233.143 215.791 206.902
3692.29 221.261 245.537 198.87 216.634
3695.2 267.924 241.866 235.242 224.947
3698.11 236.412 256.721 240.73 238.54
3701.03 265.827 242.557 239.649 240.548
3703.94 225.432 246.546 241.265 235.98
3706.85 248.379 221.364 227.026 220.079
3709.77 190.281 219.379 191.945 210.859
3712.68 219.478 216.791 213.606 206.23
3715.59 240.613 218.327 213.139 202.093
3718.51 194.892 200.32 179.533 178.583
3721.42 165.456 177.832 143.076 166.683
3724.33 173.149 189.323 177.441 177.446
3727.25 229.365 195.24 211.822 185.748
3730.16 183.207 204.614 167.982 193.017
3733.07 201.27 189.855 199.248 180.924
3735.99 185.087 189.834 175.541 186.013
3738.9 183.145 189.649 183.248 177.644
3741.81 200.716 186.593 174.142 173.55
3744.73 175.917 190.228 163.26 182.016
3747.64 194.052 178.485 208.646 190.243
3750.55 165.487 172.768 198.824 184.482
3753.47 158.764 169.575 145.977 173.502
3756.38 184.474 168.877 175.705 155.012
3759.29 163.393 189.192 143.355 176.983
3762.21 219.707 194.214 211.889 178.494
3765.12 199.542 207.412 180.239 195.519
3768.03 202.988 196.317 194.43 176.974
3770.95 186.42 183.854 156.252 179.018
3773.86 162.155 186.284 186.372 191.906
3776.77 210.278 176.738 233.096 200.567
3779.69 157.779 194.232 182.233 219.702
3782.6 214.639 196.608 243.779 216.031
3785.51 217.406 207.055 222.082 225.728
3788.43 189.119 209.908 211.323 214.546
3791.34 223.198 210.268 210.232 216.422
3794.25 218.487 213.697 227.711 215.595
3797.16 199.405 204.133 208.844 223.653
3800.08 194.507 204.656 234.406 218.252
3802.99 220.056 216.454 211.508 232.504
3805.9 234.799 236.092 251.6 240.897
3808.82 253.421 235.964 259.585 242.123
3811.73 219.671 246.587 215.183 246.767
3814.64 266.669 257.251 265.531 258.356
3817.56 285.412 281.394 294.354 284.635
3820.47 292.101 285.167 294.019 285.673
3823.38 277.989 283.965 268.646 286.397
3826.29 281.803 291.943 296.526 292.389
3829.21 316.036 305.954 311.995 309.302
3832.12 320.022 312.954 319.386 307.808
3835.03 302.803 317.723 292.043 302.111
3837.95 330.345 326.045 294.906 300.999
3840.86 344.986 329.858 316.05 306.765
3843.77 314.242 325.998 309.341 310.506
3846.68 318.766 313.945 306.129 305.577
3849.6 308.827 315.672 301.261 298.285
3852.51 319.422 319.541 287.465 310.971
3855.42 330.374 329.981 344.188 321.749
3858.33 340.148 333.283 333.594 335.158
3861.25 329.329 348.635 327.692 342.548
3864.16 376.427 355.947 366.357 353.385
3867.07 362.086 359.998 366.105 366.117
3869.98 341.48 356.944 365.889 377.922
3872.9 367.266 352.154 401.77 364.699
3875.81 347.715 362.802 326.439 374.436
3878.72 373.423 393.011 395.098 390.99
3881.63 457.895 419.494 451.433 418.903
3884.55 427.165 455.738 410.179 439.703
3887.46 482.153 476.955 457.496 460.685
3890.37 521.548 504.168 514.381 490.543
3893.28 508.802 520.521 499.753 499.474
3896.2 531.214 513.849 484.287 495.901
3899.11 501.529 530.825 503.664 508.591
3902.02 559.732 539.323 537.821 534.469
3904.93 556.708 557.299 561.921 548.654
