wavelength spec_sum
3525.56 35.391
3528.48 32.6665
3531.4 23.2857
3534.32 37.7783
3537.24 19.9132
3540.17 36.6187
3543.09 25.058
3546.01 20.5173
3548.93 36.1625
3551.85 29.6197
3554.77 30.8109
3557.69 26.2342
3560.61 25.993
3563.53 37.4017
3566.45 50.5209
3569.38 39.6474
3572.3 34.2771
3575.22 41.1029
3578.14 44.7198
3581.06 38.3328
3583.98 50.6828
3586.9 41.0747
3589.82 26.542
3592.74 29.1872
3595.66 32.2616
3598.58 33.8862
3601.5 51.4204
3604.42 38.5846
3607.35 48.8743
3610.27 38.246
3613.19 31.9425
3616.11 36.4537
3619.03 48.3632
3621.95 35.3334
3624.87 31.8505
3627.79 36.2415
3630.71 37.1284
3633.63 34.8543
3636.55 26.6047
3639.47 30.1844
3642.39 33.1545
3645.31 40.2104
3648.23 34.1526
3651.15 22.6179
3654.07 25.8202
3656.99 26.1618
3659.91 17.7093
3662.83 30.7485
3665.75 11.5662
3668.67 8.31305
3671.59 19.2631
3674.51 11.8196
3677.43 12.0348
3680.35 14.9126
3683.27 10.4381
3686.19 9.43275
3689.11 10.7782
3692.03 12.2895
3694.95 6.86695
3697.87 0.0516354
3700.79 10.951
3703.71 9.97755
3706.63 9.53438
3709.55 10.428
3712.47 6.09363
3715.39 25.8953
3718.31 24.1266
3721.23 21.6831
3724.15 27.6985
3727.07 26.71
3729.99 24.0861
3732.91 25.8106
3735.83 27.837
3738.75 23.0138
3741.67 25.9688
3744.59 29.9212
3747.51 25.1484
3750.42 10.6545
3753.34 10.0306
3756.26 12.752
3759.18 15.9569
3762.1 17.5222
3765.02 14.4332
3767.94 4.88421
3770.86 14.4801
3773.78 5.32088
3776.7 4.83358
3779.62 3.51684
3782.54 6.51166
3785.45 10.6693
3788.37 12.6397
3791.29 13.2552
3794.21 14.8899
3797.13 23.5691
3800.05 6.9447
3802.97 10.9566
3805.89 8.0458
3808.81 12.9215
3811.72 20.7745
3814.64 15.6133
3817.56 18.2488
