wavelength spectrum_sum 3smoothed_sum spectrum_optimal 3smoothed_optimal
3505.35 6.90153 0.970555 -2.26772 0.123018
3508.27 -3.98987 9.09802 2.63677 -0.14057
3511.19 24.3824 13.4848 -0.790764 2.67335
3514.11 20.0619 18.5549 6.17405 -2.11976
3517.03 11.2204 22.713 -11.7426 1.35736
3519.95 36.8566 20.0429 9.6406 3.27433
3522.87 12.0518 21.7868 11.9249 5.07267
3525.79 16.452 10.5534 -6.34754 -4.46738
3528.71 3.15635 -1.33777 -18.9795 -8.12128
3531.63 -23.6216 1.83164 0.963246 -8.82723
3534.55 25.9602 -10.3078 -8.46539 -3.41108
3537.47 -33.2619 -15.755 -2.73109 -8.05759
3540.39 -39.9634 -35.5433 -12.9763 -0.526201
3543.31 -33.4047 -41.5928 14.1288 -2.05835
3546.23 -51.4103 -32.5902 -7.32752 5.26491
3549.15 -12.9555 -22.4946 8.99347 1.49344
3552.07 -3.11805 -3.78644 2.81436 7.53844
3554.99 4.71422 -6.11033 10.8075 5.21031
3557.91 -19.9272 -8.84796 2.00907 4.8621
3560.83 -11.3309 -6.52333 1.76974 12.5076
3563.75 11.6881 10.989 33.7439 19.8461
3566.67 32.6098 22.2491 24.0248 20.3398
3569.59 22.4495 9.4649 3.2508 9.09673
3572.51 -26.6646 8.46607 0.0146322 1.7009
3575.43 29.6133 9.81867 1.83727 8.07195
3578.35 26.5073 31.4131 22.3639 13.5062
3581.27 38.1188 34.0062 16.3173 21.1655
3584.19 37.3925 38.581 24.8153 17.3913
3587.11 40.2317 19.5783 11.0412 2.85478
3590.03 -18.8893 6.63735 -27.2922 -10.2843
3592.95 -1.43038 -6.54345 -14.6018 -17.754
3595.87 0.689304 -3.41719 -11.3681 -9.59306
3598.79 -9.51048 22.4677 -2.80931 -3.32109
3601.71 76.2242 35.2312 4.21414 0.112623
3604.63 38.9798 59.1747 -1.06696 -5.97925
3607.55 62.3201 44.6268 -21.0849 -6.03391
3610.47 32.5806 30.9507 4.05014 -3.19768
3613.39 -2.04861 17.6677 7.44174 -1.18893
3616.3 22.4712 4.59573 -15.0587 3.02853
3619.22 -6.63544 10.7401 16.7025 -3.05936
3622.14 16.3844 7.12709 -10.8219 -1.74619
3625.06 11.6323 18.3608 -11.1192 -11.994
3627.98 27.0656 21.6699 -14.0408 -5.75143
3630.9 26.3119 25.4957 7.90564 -0.727862
3633.82 23.1097 -11.6463 3.95155 9.07573
3636.74 -84.3606 -19.8692 15.37 10.1733
3639.66 1.64337 -28.9414 11.1984 15.3484
3642.58 -4.10695 -6.7166 19.4768 10.2624
3645.5 -17.6862 -6.18635 0.112051 7.31622
3648.42 3.23413 -18.3247 2.35981 10.3018
3651.34 -40.522 -53.5702 28.4336 17.5407
3654.26 -123.423 -67.3989 21.8288 11.6073
3657.18 -38.2518 -77.8453 -15.4403 1.07277
3660.09 -71.8612 -47.8387 -3.17015 10.3459
3663.01 -33.403 -67.5178 49.6481 17.1309
3665.93 -97.2892 -82.9003 4.91469 26.6545
3668.85 -118.009 -72.4224 25.4008 17.0037
3671.77 -1.96923 -47.7504 20.6957 17.1128
3674.69 -23.2734 -12.7952 5.24199 4.53594
3677.61 -13.143 -40.9848 -12.3299 5.44007
3680.53 -86.538 -41.1156 23.4081 -1.73519
3683.45 -23.6659 -51.1015 -16.2838 6.78634
3686.37 -43.1005 -35.8514 13.2347 8.10025
3689.29 -40.7879 -36.9311 27.3498 23.8752
3692.2 -26.9048 -45.2271 31.041 10.7961
3695.12 -67.9885 -90.6739 -26.0027 5.04819
3698.04 -177.128 -113.593 10.1062 -0.943974
3700.96 -95.6624 -102.158 13.0646 9.26436
3703.88 -33.6839 -51.9911 4.62232 14.6749
3706.8 -26.6271 -30.735 26.3379 14.5008
3709.72 -31.8941 -34.3682 12.5421 10.4313
3712.64 -44.5834 -11.9533 -7.58608 8.83879
3715.56 40.6177 14.0405 21.5603 21.4239
3718.47 46.0871 11.2963 50.2975 35.4302
3721.39 -52.8158 17.1118 34.4326 37.3262
3724.31 58.0641 -11.4186 27.2484 35.4945
3727.23 -39.504 25.4968 44.8024 35.6473
3730.15 57.9303 27.5436 34.891 25.6977
3733.07 64.2045 60.4489 -2.60025 22.6762
3735.99 59.2118 54.9316 35.7379 6.81322
3738.91 41.3786 39.8609 -12.698 20.5073
3741.82 18.9923 54.7924 38.482 22.5512
3744.74 104.006 69.871 41.8696 32.604
3747.66 86.6141 18.0638 17.4603 24.5971
3750.58 -136.429 -26.545 14.4615 10.1282
3753.5 -29.8199 -59.2682 -1.53725 4.72554
3756.42 -11.5556 -13.7224 1.25239 8.13455
3759.33 0.208364 -15.7922 24.6885 16.0298
3762.25 -36.0293 -15.5621 22.1485 20.4729
3765.17 -10.8655 -40.0479 14.5816 18.3789
3768.09 -73.2489 -40.0633 18.4067 14.5416
3771.01 -36.0755 -66.6882 10.6366 15.0023
3773.93 -90.7402 -81.311 15.9635 15.366
