wavelength spec_sum
3529.28 1525.15
3532.18 1578.86
3535.09 1518.11
3538 1564.18
3540.9 1544.29
3543.81 1592.94
3546.71 1631.98
3549.62 1655.73
3552.53 1644.38
3555.43 1620.92
3558.34 1613.66
3561.24 1600.14
3564.15 1653.13
3567.06 1536.87
3569.96 1548.65
3572.87 1493.19
3575.78 1555.05
3578.68 1496.37
3581.59 1557.5
3584.5 1533.32
3587.4 1495.69
3590.31 1625.4
3593.22 1539.23
3596.12 1530.91
3599.03 1596.19
3601.94 1583.48
3604.84 1555.9
3607.75 1545.57
3610.66 1579.47
3613.56 1574.37
3616.47 1633.53
3619.38 1629.25
3622.28 1662.77
3625.19 1727.89
3628.1 1612.12
3631 1569.74
3633.91 1676.22
3636.82 1733.56
3639.72 1694.34
3642.63 1628.76
3645.54 1766.57
3648.44 1686.97
3651.35 1766.67
3654.26 1737.63
3657.17 1712.37
3660.07 1670.88
3662.98 1694.33
3665.89 1723.8
3668.79 1753.01
3671.7 1671.86
3674.61 1607.14
3677.52 1670.53
3680.42 1608.5
3683.33 1657.04
3686.24 1628.85
3689.15 1699.36
3692.05 1702.99
3694.96 1658.76
3697.87 1666.97
3700.77 1617.73
3703.68 1662.18
3706.59 1692.56
3709.5 1741.82
3712.4 1819.93
3715.31 1802.98
3718.22 1701.15
3721.13 1826.4
3724.03 1790.31
3726.94 1805.32
3729.85 1781.02
3732.76 1715.2
3735.67 1881.12
3738.57 1996.27
3741.48 1929.4
3744.39 1834.61
3747.3 1805.06
3750.2 1922.78
3753.11 2029.06
3756.02 2030.98
3758.93 2164.48
3761.83 2057.71
3764.74 1968.8
3767.65 1943.23
3770.56 2047.21
3773.47 2224.04
3776.37 2369.11
3779.28 2502.71
3782.19 2444.88
3785.1 2479.77
3788 2402.41
3790.91 2260.27
3793.82 2138.35
3796.73 2159.29
3799.64 2287.32
3802.54 2448.93
3805.45 2601.35
3808.36 2662.2
3811.27 2767.42
3814.18 2860.91
3817.08 2819
3819.99 2760.34
3822.9 2638.98
3825.81 2458.45
3828.72 2156.68
3831.62 2045.61
3834.53 2075.1
3837.44 2159.89
3840.35 2271.9
3843.26 2472.25
3846.17 2588.46
3849.07 2703.85
3851.98 2816.54
3854.89 2966.74
3857.8 3053.21
3860.71 3067.89
3863.61 3049.86
3866.52 3067.44
3869.43 2990.96
3872.34 2915.05
3875.25 2793.82
3878.15 2586.05
3881.06 2347.29
3883.97 2151.66
3886.88 2052.28
3889.79 2132.86
3892.7 2194.15
3895.6 2354.36
3898.51 2473.16
3901.42 2553.57
3904.33 2694.71
3907.24 2856.31
3910.14 2975.2
3913.05 3070.44
3915.96 3143.84
3918.87 3257.1
3921.78 3337.88
3924.69 3307.78
3927.59 3097.98
3930.5 3009.7
3933.41 3112.77
3936.32 3190.49
3939.23 3224.4
3942.14 2967.48
3945.04 2932.78
3947.95 2877.17
3950.86 2848.02
3953.77 2816.96
3956.68 2811.74
3959.59 2600.04
3962.49 2300.65
3965.4 2063.48
3968.31 2008.59
3971.22 2105.02
3974.13 2257.38
3977.04 2423.09
3979.94 2581.72
3982.85 2717.25
3985.76 2857.29
3988.67 2909.6
3991.58 3022.74
3994.48 3146.9
3997.39 3264.7
4000.3 3289.7
4003.21 3396.26
4006.12 3423.8
4009.03 3550.36
4011.93 3611.02
4014.84 3676.23
4017.75 3688.41
4020.66 3681.9
4023.57 3708.47
4026.48 3694.12
4029.38 3650.45
4032.29 3715.03
4035.2 3687.96
4038.11 3676.36
4041.02 3565.54
4043.93 3554.77
4046.83 3594.24
4049.74 3615.72
4052.65 3535.6
4055.56 3562.12
4058.47 3533.65
4061.37 3468.89
4064.28 3467.53
4067.19 3393.11
4070.1 3268.7
4073.01 3116.41
4075.92 3077.21
4078.82 3073.2
4081.73 3043.09
4084.64 3023.32
4087.55 2982.09
4090.46 2840.85
4093.36 2663.49
4096.27 2397.6
4099.18 2233
4102.09 2260.96
4105 2363.8
4107.9 2507.25
4110.81 2649.06
4113.72 2709.49
4116.63 2754.62
4119.54 2856.29
4122.44 2897.56
4125.35 2989.25
4128.26 3030.09
4131.17 3132
4134.08 3259.39
4136.98 3333.02
4139.89 3401.4
4142.8 3391.74
4145.71 3422.38
4148.62 3408.08
4151.52 3411.24
4154.43 3489.02
4157.34 3523.92
4160.25 3513.04
4163.16 3541.74
4166.06 3544.14
4168.97 3521.63
4171.88 3460.08
4174.79 3411.56
4177.69 3437.05
4180.6 3467.99
4183.51 3440.32
4186.42 3440.97
4189.33 3464.68
4192.23 3364.88
4195.14 3350.47
4198.05 3345.32
4200.96 3344.22
4203.86 3397.48
4206.77 3432.29
4209.68 3463.86
4212.59 3441.15
4215.49 3447.91
4218.4 3454.04
4221.31 3419.47
4224.22 3355.23
4227.12 3416.03
4230.03 3418.73
4232.94 3382.96
4235.85 3341.42
4238.75 3359.75
4241.66 3400.94
4244.57 3379.41
4247.48 3377.67
4250.38 3412.11
4253.29 3453.33
4256.2 3475.27
4259.11 3449.05
4262.01 3495.79
4264.92 3532.63
4267.83 3447.48
4270.73 3483.97
4273.64 3495.23
4276.55 3515.35
4279.46 3545.01
4282.36 3503.67
4285.27 3492.72
4288.18 3447.73
4291.08 3464.6
4293.99 3386.08
4296.9 3319.26
4299.81 3228.35
4302.71 3236.28
4305.62 3263.12
4308.53 3237.24
4311.43 3256.96
4314.34 3302.36
4317.25 3278.86
4320.15 3215.46
4323.06 3130.26
4325.97 3015.36
4328.87 2866.34
4331.78 2669.59
4334.69 2375.19
4337.59 2232.29
4340.5 2209.49
4343.41 2308.77
4346.31 2402.36
4349.22 2542.64
4352.13 2675.13
4355.03 2761.07
4357.94 2857.09
4360.85 2968.15
4363.75 3042.24
4366.66 3115.33
4369.57 3171.88
4372.47 3268.55
4375.38 3265.44
4378.29 3302.12
4381.19 3283.57
4384.1 3281.31
4387 3281.28
4389.91 3300.82
4392.82 3301.56
4395.72 3279.81
4398.63 3299.33
4401.53 3361.61
4404.44 3384.93
4407.35 3398.96
4410.25 3383.95
4413.16 3346.3
4416.06 3377.17
4418.97 3362.16
4421.88 3450.9
4424.78 3398.07
4427.69 3400.6
4430.59 3430.94
4433.5 3426.01
4436.41 3463
4439.31 3415.02
4442.22 3376.87
4445.12 3373.06
4448.03 3363.89
4450.93 3342.48
4453.84 3316.78
4456.74 3312.74
4459.65 3275.89
4462.56 3294.43
4465.46 3243.01
4468.37 3243.52
4471.27 3338.63
4474.18 3364.36
4477.08 3351.62
4479.99 3319.71
4482.89 3345.94
4485.8 3365.66
4488.7 3360.76
4491.61 3399.46
4494.51 3408.61
4497.42 3447.73
4500.32 3473.87
4503.23 3475.48
4506.13 3500.34
4509.04 3491.46
4511.94 3476.09
4514.85 3425.38
4517.75 3373.81
4520.66 3315.5
4523.56 3240.64
4526.47 3246.25
4529.37 3285.28
4532.28 3314.41
4535.18 3314.8
4538.08 3320.59
4540.99 3319.08
4543.89 3301.34
4546.8 3260.66
4549.7 3195.72
4552.61 3143.62
4555.51 3148.4
4558.42 3204.76
4561.32 3246.03
4564.22 3296.52
4567.13 3287.74
4570.03 3319.68
4572.94 3328.73
4575.84 3289.37
4578.74 3300.82
4581.65 3286.77
4584.55 3307.19
4587.46 3300.79
4590.36 3294.46
4593.26 3278.78
4596.17 3326.92
4599.07 3337
4601.97 3298.45
4604.88 3299.2
4607.78 3322.84
4610.68 3329.12
4613.59 3325.1
4616.49 3292.54
4619.39 3332.95
4622.3 3334.83
4625.2 3316.43
4628.1 3321.43
4631.01 3309.49
4633.91 3277.25
4636.81 3286.33
4639.72 3280.97
4642.62 3285.16
4645.52 3229.58
4648.43 3242.1
4651.33 3241.2
4654.23 3265.33
4657.13 3260.34
4660.04 3260.62
4662.94 3180.98
4665.84 3137.54
4668.75 3168.63
4671.65 3188.09
4674.55 3207.94
4677.45 3229.05
4680.36 3190.76
4683.26 3220.42
4686.16 3229.07
4689.06 3233.68
4691.96 3247.14
4694.87 3244.08
4697.77 3233.94
4700.67 3234.22
4703.57 3170.58
4706.47 3226.92
4709.38 3192.49
4712.28 3201.78
4715.18 3220.2
4718.08 3240.36
4720.98 3250.7
4723.89 3248.19
4726.79 3202.57
4729.69 3213.39
4732.59 3213
4735.49 3191.12
4738.39 3189.56
4741.29 3201.95
4744.2 3200.16
4747.1 3196.86
4750 3190.09
4752.9 3173.65
4755.8 3147.32
4758.7 3153.14
4761.6 3130.17
4764.5 3143.58
4767.4 3143
4770.31 3137.97
4773.21 3137.37
4776.11 3096.88
4779.01 3102.42
4781.91 3080.96
4784.81 3047.24
4787.71 3044.31
4790.61 3060.68
4793.51 3035.37
4796.41 3038
4799.31 3016.28
4802.21 3006.15
4805.11 2977.42
4808.01 2949.86
4810.91 2948.11
4813.81 2948.19
4816.71 2932.85
4819.61 2892.9
4822.51 2854.83
4825.41 2861.35
4828.31 2878.97
4831.21 2847.11
4834.11 2837.43
4837.01 2807.07
4839.91 2788.52
4842.81 2714.36
4845.71 2615.36
4848.61 2518.17
4851.51 2366.1
4854.41 2176.94
4857.31 1978.51
4860.2 1929.26
4863.1 1946.88
4866 2050.77
4868.9 2166.37
4871.8 2287.18
4874.7 2384.53
4877.6 2507.34
4880.5 2565.23
4883.4 2636.32
4886.29 2711.01
4889.19 2777.39
4892.09 2871.11
4894.99 2914.71
4897.89 2955.83
4900.79 2958.46
4903.68 3019.55
4906.58 3016.36
4909.48 3006
4912.38 3025.39
4915.28 2958.16
4918.17 2881.06
4921.07 2897.85
4923.97 2903.4
4926.87 2941.37
4929.77 2921.07
4932.66 2899.64
4935.56 2879.96
4938.46 2916.23
4941.36 2930.08
4944.25 2927.81
4947.15 2952.26
4950.05 2963.77
4952.94 2910.64
4955.84 2912.05
4958.74 2923.16
4961.64 2925.97
4964.53 2922.87
4967.43 2912.28
4970.33 2926.48
4973.22 2934.04
4976.12 2892.55
4979.02 2834.69
4981.91 2786.74
4984.81 2807.09
4987.71 2825.52
4990.6 2848.28
4993.5 2847.6
4996.39 2835.14
4999.29 2826.41
5002.19 2802.82
5005.08 2798.94
5007.98 2831.74
5010.87 2813
5013.77 2813.41
5016.67 2821.02
5019.56 2834.05
5022.46 2876.94
5025.35 2873.27
5028.25 2892.9
5031.14 2892.09
5034.04 2886.4
5036.93 2858.65
5039.83 2865.78
5042.72 2881.41
5045.62 2889.59
5048.51 2883.92
5051.41 2884.14
5054.3 2928.82
5057.2 2938.86
5060.09 2943.67
5062.99 2906.93
5065.88 2896.02
5068.78 2857.17
5071.67 2838.55
5074.57 2788.26
5077.46 2766.07
5080.35 2757.02
5083.25 2767.53
5086.14 2792.58
