wavelength spectrum_sum 3smoothed_sum
3508.94 1702.94 1411.22
3511.84 2530.73 2376.38
3514.75 2895.46 2859.63
3517.65 3152.7 3065.88
3520.56 3149.49 3142.06
3523.47 3123.98 3160.13
3526.37 3206.92 3177.14
3529.28 3200.53 3260.1
3532.18 3372.86 3289.89
3535.09 3296.29 3372.07
3538 3447.07 3397.63
3540.9 3449.52 3499.75
3543.81 3602.65 3595.13
3546.71 3733.21 3721.19
3549.62 3827.72 3799.96
3552.53 3838.95 3828.54
3555.43 3818.95 3830.93
3558.34 3834.91 3829.34
3561.24 3834.16 3887.25
3564.15 3992.69 3855.84
3567.06 3740.68 3843.8
3569.96 3798.04 3742.87
3572.87 3689.89 3786.74
3575.78 3872.28 3772.48
3578.68 3755.27 3855.94
3581.59 3940.26 3869.07
3584.5 3911.69 3900.35
3587.4 3849.1 3994
3590.31 4221.23 4035.28
3593.22 4035.5 4103.25
3596.12 4053.02 4119.07
3599.03 4268.68 4200.15
3601.94 4278.76 4265.45
3604.84 4248.89 4264.74
3607.75 4266.58 4307.98
3610.66 4408.47 4372.86
3613.56 4443.52 4505.03
3616.47 4663.1 4603.74
3619.38 4704.58 4741.62
3622.28 4857.17 4889.49
3625.19 5106.7 4928.25
3628.1 4820.89 4892.45
3631 4749.76 4901.03
3633.91 5132.44 5084.54
3636.82 5371.41 5272.09
3639.72 5312.43 5283.88
3642.63 5167.82 5384.05
3645.54 5671.91 5440.09
3648.44 5480.53 5653.28
3651.35 5807.4 5689.05
3654.26 5779.21 5782.81
3657.17 5761.83 5742.79
3660.07 5687.32 5760.92
3662.98 5833.61 5841.28
3665.89 6002.92 6003.37
3668.79 6173.57 6043.45
3671.7 5953.86 5971.47
3674.61 5786.97 5940.73
3677.52 6081.35 5929.11
3680.42 5919.02 6054.51
3683.33 6163.17 6068.3
3686.24 6122.71 6246.88
3689.15 6454.76 6370.92
3692.05 6535.3 6473.57
3694.96 6430.64 6497.84
3697.87 6527.59 6451.91
3700.77 6397.5 6520.89
3703.68 6637.6 6619.72
3706.59 6824.07 6850.32
3709.5 7089.29 7129.81
3712.4 7476.08 7346.58
3715.31 7474.38 7355.42
3718.22 7115.8 7432.52
3721.13 7707.37 7481.22
3724.03 7620.48 7692.57
3726.94 7749.87 7693.26
3729.85 7709.42 7648.19
3732.76 7485.29 7823.36
3735.67 8275.39 8203.98
3738.57 8851.26 8582.78
3741.48 8621.68 8578.18
3744.39 8261.6 8358.09
3747.3 8191 8414.77
3750.2 8791.73 8777.09
3753.11 9348.55 9189.73
3756.02 9428.91 9634.39
3758.93 10125.7 9751.59
3761.83 9700.16 9726.33
3764.74 9353.13 9452.45
3767.65 9304.06 9512.3
3770.56 9879.7 10001.1
3773.47 10819.5 10772.8
3776.37 11619.1 11605
3779.28 12376.4 12062.8
3782.19 12192.8 12347.6
3785.1 12473.6 12285.7
3788 12190.7 12079
3790.91 11572.8 11604.3
3793.82 11049.5 11295.1
3796.73 11263 11452.9
3799.64 12046.1 12111.2
3802.54 13024.5 13015.4
3805.45 13975.4 13816.8
3808.36 14450.3 14535.1
3811.27 15179.4 15163
3814.18 15859.3 15611
3817.08 15794.3 15762.1
3819.99 15632.7 15511.4
3822.9 15107.3 14988.8
3825.81 14226.2 13982.7
3828.72 12614.6 12977.9
3831.62 12092.9 12368.4
3834.53 12397.7 12510.2
3837.44 13040 13098.7
3840.35 13858.5 14044.3
3843.26 15234.5 15067.8
3846.17 16110.3 16112.5
3849.07 16992.8 16991.1
3851.98 17870.2 17953.8
3854.89 18998.3 18865.7
3857.8 19728.5 19574.4
3860.71 19996.3 19923.4
3863.61 20045.4 20121.9
3866.52 20323.8 20113.1
3869.43 19970.1 19966.7
3872.34 19606.3 19499.4
3875.25 18921.8 18719.1
3878.15 17629.2 17550.5
3881.06 16100.5 16191.5
3883.97 14844.6 15060.6
3886.88 14236.6 14651.1
3889.79 14872 14827.5
3892.7 15373.9 15605.9
3895.6 16571.9 16476.5
3898.51 17483.6 17393.8
3901.42 18125.9 18270.4
3904.33 19201.8 19251.9
3907.24 20427.9 20327.2
3910.14 21351.9 21296.1
3913.05 22108.3 22056.2
3915.96 22708.2 22804.6
3918.87 23597.2 23519.3
3921.78 24252.4 23983.4
3924.69 24100.6 23661.9
3927.59 22632.6 22926.2
3930.5 22045.3 22512.2
3933.41 22858.6 22797.4
3936.32 23488.2 23381.2
3939.23 23796.8 23079.9
3942.14 21954.7 22501
3945.04 21751.3 21699.3
3947.95 21391.7 21457
3950.86 21228 21223.2
3953.77 21049.8 21114.3
3956.68 21065 20548.4
3959.59 19530.2 19307.6
3962.49 17327.6 17480.6
3965.4 15584 16041.2
3968.31 15212.1 15594.8
3971.22 15988.5 16132.4
3974.13 17196.7 17233.6
3977.04 18515.6 18500.7
3979.94 19789.8 19734
3982.85 20896.5 20911.2
3985.76 22047.3 21824.3
3988.67 22529 22688.5
3991.58 23489.2 23521
3994.48 24544.7 24531.8
3997.39 25561.5 25322
4000.3 25859.9 26076.3
4003.21 26807.7 26602.7
4006.12 27140.5 27405.5
4009.03 28268.3 28097.1
4011.93 28882.5 28898.1
4014.84 29543.4 29404.2
4017.75 29786.7 29738.3
4020.66 29885 29976.7
4023.57 30258.5 30149.2
4026.48 30304.1 30224.5
4029.38 30111 30410.7
4032.29 30816.9 30565.4
4035.2 30768.2 30811.8
4038.11 30850.3 30571.7
4041.02 30096.7 30377
4043.93 30184.1 30327.2
4046.83 30700.9 30651.4
4049.74 31069.2 30777.6
4052.65 30562.6 30869.1
4055.56 30975.5 30816.1
4058.47 30910.3 30802.5
4061.37 30521.8 30706.6
4064.28 30687.6 30470.3
4067.19 30201.6 30049.4
4070.1 29258.9 29170.4
4073.01 28050.7 28386
4075.92 27848.5 27952.8
4078.82 27959.4 27878.8
4081.73 27828.5 27858
4084.64 27786.3 27718.3
4087.55 27540.2 27228.3
4090.46 26358.3 26240.5
4093.36 24823 24540.7
4096.27 22440.6 22749.8
4099.18 20985.7 21586.2
4102.09 21332.2 21568.4
4105 22387.3 22517.5
4107.9 23833 23830.5
4110.81 25271.1 25014.1
4113.72 25938.1 25890
4116.63 26460.8 26643.2
4119.54 27530.7 27338
4122.44 28022.3 28186.5
4125.35 29006.5 28843.7
4128.26 29502.2 29702.4
4131.17 30598.4 30684.6
4134.08 31953.2 31780.5
4136.98 32789.8 32775.4
4139.89 33583.3 33328.4
4142.8 33612.1 33747
4145.71 34045.5 33898.3
