wavelength spec_sum
3535.16 -2.97414
3538.08 6.12929
3541.01 -0.860861
3543.93 2.20234
3546.85 -2.07523
3549.78 -1.40478
3552.7 4.70744
3555.63 -4.93203
3558.55 2.11744
3561.47 1.71284
3564.4 0.701113
3567.32 1.00204
3570.24 3.59772
3573.17 7.25446
3576.09 5.45735
3579.02 -8.28425
3581.94 5.00264
3584.86 -1.49842
3587.79 3.77511
3590.71 0.502645
3593.63 4.37002
3596.56 6.63992
3599.48 -0.852451
3602.4 2.58875
3605.33 2.87028
3608.25 0.150124
3611.17 6.53134
3614.09 5.80085
3617.02 3.49264
3619.94 -4.56749
3622.86 -3.57192
3625.79 6.64587
3628.71 4.22824
3631.63 7.92503
3634.55 7.688
3637.48 -1.82287
3640.4 3.69589
3643.32 5.80799
3646.24 5.65239
3649.17 3.91811
3652.09 3.72939
3655.01 3.91897
3657.93 3.19418
3660.86 2.38895
3663.78 -0.0156557
3666.7 6.93328
3669.62 -5.07417
3672.55 6.67507
3675.47 -2.65996
3678.39 7.51154
3681.31 -1.8807
3684.23 4.69026
3687.16 3.66328
3690.08 6.87836
3693 6.7323
3695.92 3.41042
3698.84 3.10738
3701.76 3.52109
3704.69 -2.10155
3707.61 5.29133
3710.53 2.47317
3713.45 -5.6438
3716.37 -0.123808
3719.29 6.54806
3722.22 -0.967155
3725.14 -2.14246
3728.06 0.941688
3730.98 0.086067
3733.9 1.46544
3736.82 -0.401889
3739.74 -0.296236
3742.66 -1.87392
3745.59 3.56037
3748.51 0.661348
3751.43 0.00500767
3754.35 1.87585
3757.27 2.75027
3760.19 1.78053
3763.11 -4.29109
3766.03 4.0238
3768.95 -0.244697
3771.87 5.45642
3774.79 8.4723
3777.71 8.18374
3780.63 2.83709
3783.55 5.25892
3786.47 1.80083
3789.4 0.03564
3792.32 1.72891
3795.24 3.26524
3798.16 0.69986
3801.08 5.37985
3804 -1.38064
3806.92 2.54854
3809.84 3.84129
3812.76 5.83342
3815.68 -0.867014
3818.6 5.54169
3821.52 -0.996499
3824.44 3.76943
3827.36 1.40562
3830.28 -0.94171
3833.19 5.90856
3836.11 -2.82499
3839.03 3.43485
3841.95 0.580085
3844.87 -0.685678
3847.79 4.79759
3850.71 5.18503
3853.63 1.22736
3856.55 4.84362
3859.47 -1.75767
3862.39 -1.36963
3865.31 -3.24632
3868.23 4.21025
3871.15 -1.86479
3874.07 1.26738
3876.98 -0.387447
3879.9 1.36111
3882.82 3.10836
3885.74 0.734619
3888.66 1.50922
3891.58 4.54606
3894.5 -0.135395
3897.42 3.66431
3900.33 0.196042
3903.25 1.97142
3906.17 1.74353
3909.09 1.88259
3912.01 5.90824
3914.93 4.72167
3917.84 5.74129
3920.76 2.21257
3923.68 1.19337
3926.6 -0.624209
3929.52 1.82635
3932.44 3.87808
3935.35 -0.0223682
3938.27 1.6993
3941.19 -2.19879
3944.11 7.80154
3947.02 2.57937
3949.94 -1.57516
3952.86 0.488479
3955.78 3.95651
3958.7 0.371634
3961.61 2.75187
3964.53 2.81212
3967.45 -0.767612
3970.37 5.7886
3973.28 4.19431
3976.2 5.99818
3979.12 5.58126
3982.03 0.198493
3984.95 6.22199
3987.87 7.87987
3990.79 4.10454
3993.7 3.3208
3996.62 3.01623
3999.54 7.25042
4002.45 5.17172
4005.37 1.59688
4008.29 6.90624
4011.2 4.49369
4014.12 5.63762
4017.04 4.14927
4019.95 0.403889
4022.87 10.3935
4025.79 5.63933
4028.7 6.33946
4031.62 4.57086
4034.54 3.4898
4037.45 2.07518
4040.37 7.11168
4043.28 0.502499
4046.2 -1.20386
4049.12 6.25303
4052.03 4.88461
4054.95 8.01719
4057.86 6.91667
4060.78 6.66675
4063.7 2.18551
4066.61 7.34045
4069.53 5.61195
4072.44 7.00838
4075.36 6.96156
4078.27 4.09228
4081.19 6.42475
4084.11 4.58393
4087.02 6.04841
4089.94 8.10578
4092.85 5.13656
4095.77 7.08203
4098.68 6.5197
4101.6 1.72697
4104.51 5.74447
4107.43 5.65139
4110.34 5.30086
4113.26 1.53104
4116.17 1.78893
4119.09 3.56622
4122 8.18293
4124.92 6.79077
4127.83 8.11195
4130.75 5.96415
4133.66 6.44021
4136.57 3.87096
4139.49 6.06891
4142.4 6.52758
4145.32 4.74025
4148.23 4.77383
4151.15 1.86281
4154.06 8.60513
4156.97 7.51668
4159.89 6.21923
4162.8 8.48005
4165.72 2.30515
4168.63 4.07617
4171.54 7.16659
4174.46 6.20312
4177.37 5.14935
4180.29 7.42362
4183.2 6.26418
4186.11 2.33378
4189.03 2.57354
4191.94 4.52795
4194.85 2.56614
4197.77 4.44952
4200.68 3.89345
4203.59 3.30933
4206.51 5.25811
4209.42 5.2864
4212.33 5.49701
4215.25 6.16298
4218.16 7.47609
4221.07 6.99021
4223.98 5.10016
4226.9 2.78466
4229.81 5.25799
4232.72 4.12303
4235.64 3.40943
4238.55 6.82516
4241.46 5.18051
4244.37 4.19344
4247.29 4.68983
4250.2 4.94833
4253.11 2.35128
4256.02 1.54996
4258.94 9.51265
4261.85 7.19831
4264.76 5.15994
4267.67 6.59927
4270.58 5.62126
4273.5 5.79892
4276.41 7.71512
4279.32 5.10869
4282.23 5.23075
4285.14 2.95338
4288.05 1.72439
4290.97 3.97301
4293.88 2.67984
4296.79 8.20039
4299.7 6.25893
4302.61 3.2083
4305.52 2.20854
4308.43 5.10751
4311.35 3.97834
4314.26 6.61707
4317.17 6.99102
4320.08 8.93635
4322.99 8.06375
4325.9 5.97223
4328.81 7.31336
4331.72 7.40799
4334.63 6.3527
4337.54 7.34744
4340.45 8.44221
4343.37 8.94685
4346.28 6.29163
4349.19 5.7735
4352.1 6.87014
4355.01 7.64028
4357.92 6.63694
4360.83 8.81441
4363.74 8.40581
4366.65 9.12277
4369.56 9.48096
4372.47 7.85683
4375.38 8.65127
4378.29 6.55149
4381.2 4.6122
4384.11 8.34213
4387.02 7.34021
4389.93 8.84276
4392.84 11.0137
4395.75 8.63694
4398.66 9.39793
4401.57 7.32805
4404.47 4.6115
4407.38 7.13765
4410.29 8.15762
4413.2 9.38192
4416.11 8.78728
4419.02 7.59371
4421.93 7.12669
4424.84 7.9946
4427.75 8.09103
4430.66 9.37473
4433.56 8.10031
4436.47 8.48542
4439.38 8.12283
4442.29 8.64887
4445.2 8.3619
4448.11 9.12254
4451.02 9.03679
4453.92 7.33589
4456.83 6.40747
4459.74 6.1305
4462.65 4.39431
4465.56 11.3613
4468.47 8.70364
4471.37 10.1076
4474.28 10.7595
4477.19 10.0964
4480.1 7.76318
4483 12.0371
4485.91 10.5373
4488.82 9.41398
4491.73 7.66423
4494.64 9.41434
4497.54 8.05154
4500.45 12.1518
