wavelength spectrum_sum 3smoothed_sum spectrum_optimal 3smoothed_optimal
3514.63 -6.97146 -2.16987 -3.60974 2.2242
3517.56 0.461838 -0.16122 10.2823 2.81599
3520.48 6.02596 3.6151 1.77536 5.68427
3523.41 4.35749 2.28181 4.9951 0.788586
3526.33 -3.53803 3.63218 -4.4047 3.20123
3529.26 10.0771 3.27588 9.01329 -0.22089
3532.18 3.28859 0.706172 -5.27125 2.60643
3535.11 -11.2472 0.768429 4.07727 -0.557641
3538.03 10.2639 -1.53577 -0.478941 3.23652
3540.96 -3.624 7.17154 6.11122 3.83525
3543.88 14.8748 1.55979 5.87347 12.3494
3546.81 -6.57141 1.48029 25.0634 10.5668
3549.73 -3.8625 0.477128 0.763589 16.1403
3552.66 11.8653 -2.17799 22.5938 9.04031
3555.58 -14.5368 0.0941384 3.76352 13.5901
3558.51 2.95388 -2.78063 14.4131 12.2525
3561.43 3.24099 1.32114 18.581 15.502
3564.36 -2.23145 0.690124 13.512 25.5763
3567.28 1.06083 1.06884 44.636 27.6629
3570.21 4.37713 6.52409 24.8406 28.6825
3573.13 14.1343 10.0717 16.571 19.9968
3576.06 11.7037 1.3384 18.5787 12.7383
3578.98 -21.8227 -0.695452 3.06531 11.3454
3581.91 8.03273 -5.64762 12.3922 10.8944
3584.83 -3.15286 3.60323 17.2256 15.4834
3587.76 5.92982 0.653215 16.8322 15.717
3590.68 -0.817319 3.90237 13.0932 12.9226
3593.61 6.59462 8.79456 8.84228 15.9288
3596.53 20.6064 8.90671 25.8511 7.84652
3599.45 -0.480863 9.14899 -11.1538 8.12845
3602.38 7.32146 3.50883 9.68806 8.39515
3605.3 3.68588 4.26699 26.6512 16.6667
3608.23 1.79362 8.615 13.6608 18.1104
3611.15 20.3655 12.3749 14.0193 2.49934
3614.07 14.9657 14.5763 -20.1821 5.78367
3617 8.39761 4.35388 23.5138 3.0641
3619.92 -10.3017 -5.26646 5.86059 9.64006
3622.85 -13.8953 -3.37087 -0.454236 1.67863
3625.77 14.0844 1.8105 -0.37046 -5.23927
3628.69 5.24242 13.2264 -14.8931 6.95699
3631.62 20.3524 17.1932 36.1345 18.1888
3634.54 25.9848 13.4113 33.3249 29.8253
3637.46 -6.10334 12.6442 20.0165 23.769
3640.39 18.0512 9.8231 17.9658 11.9522
3643.31 17.5214 17.3661 -2.12572 7.62972
3646.23 16.5258 14.5031 7.04912 3.63421
3649.16 9.46195 12.9265 5.97922 -1.86
3652.08 12.7916 9.97606 -18.6083 -1.42402
3655 7.67459 11.1036 8.35707 -3.77643
3657.93 12.8445 8.81577 -1.07803 9.01748
3660.85 5.92819 5.75293 19.7734 3.26674
3663.77 -1.51392 10.1186 -8.89515 16.3111
3666.7 25.9416 2.0827 38.0551 4.14108
3669.62 -18.1796 10.8263 -16.7366 18.1146
3672.54 24.7168 -0.8666 33.0254 2.53436
3675.47 -9.13705 14.5812 -8.6857 15.3693
