wavelength spectrum_sum 3smoothed_sum
3511.88 43.3671 29.1356
3514.8 44.0397 45.6747
3517.73 49.6174 38.2863
3520.65 21.2019 47.7935
3523.57 72.5612 38.6219
3526.49 22.1025 48.5686
3529.42 51.042 59.2944
3532.34 104.739 67.8952
3535.26 47.9051 80.3801
3538.19 88.4968 61.7806
3541.11 48.9398 70.6557
3544.03 74.5305 64.6526
3546.95 70.4876 74.5414
3549.88 78.6061 71.6635
3552.8 65.8969 67.0376
3555.72 56.6099 70.0169
3558.64 87.5438 72.0869
3561.56 72.1071 59.0699
3564.49 17.5588 56.1458
3567.41 78.7713 44.4313
3570.33 36.9638 75.5487
3573.25 110.911 67.2365
3576.18 53.8348 73.7175
3579.1 56.4067 53.6785
3582.02 50.7938 45.1452
3584.94 28.2351 43.96
3587.86 52.851 64.9481
3590.79 113.758 82.4285
3593.71 80.6764 88.6605
3596.63 71.5469 71.4349
3599.55 62.0814 66.661
3602.47 66.3546 70.9889
3605.39 84.5306 71.1192
3608.32 62.4724 84.7103
3611.24 107.128 68.7707
3614.16 36.7118 70.5667
3617.08 67.8604 62.973
3620 84.3467 82.4099
3622.92 95.0225 81.6778
3625.85 65.6643 83.7116
3628.77 90.448 96.8836
3631.69 134.539 115.554
3634.61 121.676 134.934
3637.53 148.587 140.5
3640.45 151.236 140.342
3643.37 121.204 119.782
3646.3 86.9055 115.391
3649.22 138.063 112.423
3652.14 112.299 138.85
3655.06 166.187 147.329
3657.98 163.5 149.424
3660.9 118.584 134.861
3663.82 122.5 124.669
3666.74 132.924 134.794
3669.66 148.958 137.614
3672.58 130.959 138.22
3675.51 134.743 129.67
3678.43 123.308 115.208
3681.35 87.5727 115.911
3684.27 136.852 115.758
3687.19 122.848 130.617
3690.11 132.152 137.326
3693.03 156.977 139.867
3695.95 130.472 157.902
3698.87 186.255 155.844
3701.79 150.805 157.188
3704.71 134.506 141.453
3707.63 139.048 149.546
3710.55 175.083 142.91
3713.47 114.6 137.198
3716.39 121.912 124.522
3719.31 137.055 143.033
3722.23 170.131 153.224
3725.15 152.484 152.796
3728.07 135.773 133.842
3730.99 113.268 122.771
3733.91 119.274 121.704
3736.83 132.57 120.187
3739.75 108.716 131.455
3742.67 153.078 127.472
3745.59 120.621 143.066
3748.51 155.498 142.592
3751.43 151.657 168.472
3754.35 198.26 178.428
3757.27 185.368 178.936
3760.19 153.179 189.254
3763.11 229.215 188.156
3766.03 182.075 199.856
3768.95 188.279 190.341
3771.87 200.67 200.972
3774.79 213.966 204.409
3777.71 198.592 202.377
3780.63 194.572 206.058
3783.55 225.01 205.825
3786.47 197.892 213.414
3789.39 217.341 213.275
3792.31 224.591 226.348
3795.22 237.113 238.137
3798.14 252.707 239.748
3801.06 229.425 221.454
3803.98 182.232 207.703
3806.9 211.453 217.002
3809.82 257.321 224.54
3812.74 204.846 214.547
3815.66 181.476 189.419
3818.58 181.935 178.704
3821.5 172.701 181.398
3824.41 189.557 169.504
3827.33 146.253 173.548
3830.25 184.833 159.045
3833.17 146.05 165.037
3836.09 164.227 156.165
3839.01 158.217 174.428
3841.93 200.841 196.946
3844.84 231.78 237.586
3847.76 280.138 263.476
3850.68 278.51 262.58
3853.6 229.091 242.2
3856.52 218.999 249.696
3859.44 300.999 262.631
3862.35 267.895 273.75
3865.27 252.355 251.209
3868.19 233.378 229.748
3871.11 203.51 236.85
3874.03 273.663 226.424
3876.94 202.098 230.727
3879.86 216.42 212.505
3882.78 218.998 216.463
3885.7 213.971 234.735
3888.62 271.235 251.389
3891.53 268.962 277.16
3894.45 291.282 281.765
3897.37 285.05 278.725
3900.29 259.845 257.877
3903.2 228.736 266.087
3906.12 309.68 284.745
3909.04 315.818 316.08
3911.96 322.74 326.993
3914.87 342.42 329.682
3917.79 323.885 311.995
3920.71 269.68 277.38
3923.63 238.575 247.743
3926.54 234.974 193.907
3929.46 108.173 178.979
3932.38 193.79 154.684
3935.29 162.087 182.369
3938.21 191.229 203.221
3941.13 256.346 227.903
3944.05 236.134 240.106
3946.96 227.838 258.262
3949.88 310.815 287.983
3952.8 325.296 310.2
3955.71 294.488 291.868
3958.63 255.821 277.306
3961.55 281.607 234.621
3964.46 166.435 229.283
3967.38 239.808 212.036
3970.3 229.865 237.186
3973.21 241.886 276.217
3976.13 356.902 286.383
3979.05 260.363 315.378
3981.96 328.871 323.851
3984.88 382.32 354.405
3987.8 352.024 382.142
3990.71 412.081 395.646
3993.63 422.834 451.576
3996.54 519.814 478.21
3999.46 491.982 463.709
4002.38 379.33 431.499
4005.29 423.184 394.328
4008.21 380.469 419.709
4011.12 455.475 432.784
4014.04 462.409 464.346
4016.96 475.153 463.275
4019.87 452.262 493.323
4022.79 552.556 514.602
