wavelength spec_sum
3534.14 20.3665
3537.06 24.0706
3539.97 15.7617
3542.89 23.706
3545.8 20.3632
3548.72 31.353
3551.63 16.4279
3554.55 19.3615
3557.46 22.7241
3560.38 25.2983
3563.3 19.1926
3566.21 16.305
3569.13 20.006
3572.04 12.9285
3574.96 21.3151
3577.87 16.9518
3580.79 17.1416
3583.7 13.1748
3586.62 13.7521
3589.53 22.2583
3592.45 17.2437
3595.36 27.6892
3598.28 19.6345
3601.19 26.3279
3604.11 22.6204
3607.02 19.8303
3609.94 25.3066
3612.85 20.6864
3615.77 19.9905
3618.68 16.2539
3621.6 22.3708
3624.51 26.2634
3627.43 21.7596
3630.34 26.4415
3633.26 24.9701
3636.17 22.0768
3639.09 23.451
3642 21.7299
3644.92 18.7257
3647.83 27.3436
3650.75 25.9491
3653.66 28.2221
3656.58 26.5731
3659.49 25.6184
3662.41 32.2384
3665.32 28.8299
3668.24 28.3951
3671.15 28.6616
3674.07 29.9036
3676.98 26.6598
3679.9 25.6309
3682.81 27.4882
3685.73 22.263
3688.64 24.7733
3691.56 30.5959
3694.47 32.5589
3697.38 27.7599
3700.3 26.7711
3703.21 27.0991
3706.13 26.9442
3709.04 31.1353
3711.96 25.4657
3714.87 28.8897
3717.79 26.0708
3720.7 26.5194
3723.62 28.0097
3726.53 29.7248
3729.45 23.1364
3732.36 17.1347
3735.27 23.4482
3738.19 22.4948
3741.1 26.5346
3744.02 23.9891
3746.93 21.6532
3749.85 19.0816
3752.76 26.9871
3755.68 28.2506
3758.59 22.3911
3761.5 25.025
3764.42 27.792
3767.33 28.5443
3770.25 27.0301
3773.16 31.4893
3776.08 32.1371
3778.99 33.9553
3781.9 34.4537
3784.82 32.5658
3787.73 28.2163
3790.65 28.4097
3793.56 24.5948
3796.48 28.7216
3799.39 32.5927
3802.3 29.7864
3805.22 29.2
3808.13 28.33
3811.05 26.9387
3813.96 20.3968
3816.87 25.3276
3819.79 26.2621
3822.7 22.1664
3825.62 18.6399
3828.53 17.2284
3831.44 18.3145
3834.36 14.6322
3837.27 17.5409
3840.18 21.4706
3843.1 24.5345
3846.01 22.7021
3848.93 26.0835
3851.84 21.6888
3854.75 18.8047
3857.67 22.504
3860.58 26.9969
3863.49 23.4818
3866.41 22.151
3869.32 19.4439
3872.24 19.012
3875.15 24.8005
3878.06 21.563
3880.98 22.0792
3883.89 22.743
3886.8 23.302
3889.72 27.8209
3892.63 31.2462
3895.54 29.0615
3898.46 25.4401
3901.37 28.9664
3904.28 32.5961
3907.2 28.4078
3910.11 33.5179
3913.02 32.207
3915.94 29.0541
3918.85 28.2674
3921.76 27.797
3924.68 25.1874
3927.59 18.8396
3930.5 17.8711
3933.41 15.3534
