wavelength spec_sum spec_optimal
3527.9 26.027 18.2343
3530.82 37.993 24.6968
3533.74 25.3939 14.5793
3536.66 34.7667 25.4286
3539.58 39.7673 26.5361
3542.5 31.5998 24.5202
3545.42 34.9769 28.9515
3548.34 46.3312 33.6308
3551.26 36.4964 23.1486
3554.18 32.2072 27.9148
3557.1 35.802 32.456
3560.02 40.5224 22.4773
3562.94 37.2483 23.3304
3565.86 28.063 21.6261
3568.78 29.7035 20.2874
3571.7 29.2051 23.6165
3574.62 28.4249 23.4347
3577.54 34.1547 22.4451
3580.46 27.0321 14.1422
3583.38 21.8682 21.0155
3586.3 29.6754 19.436
3589.22 26.895 25.9785
3592.14 36.5139 31.5479
3595.06 39.9869 33.4205
3597.98 37.9732 29.7075
3600.9 33.2358 23.0194
3603.82 31.1264 25.9206
3606.74 26.4695 18.9356
3609.66 34.7913 24.6192
3612.58 38.6182 30.6114
3615.49 32.2532 26.393
3618.41 34.392 24.1194
3621.33 42.7088 36.7893
3624.25 40.7062 33.7738
3627.17 46.8566 44.0685
3630.09 40.1246 32.0527
3633.01 39.594 31.4703
3635.93 50.3951 43.2872
3638.85 35.7925 28.2395
3641.77 34.8523 24.7743
3644.69 35.8026 29.3756
3647.61 38.5862 30.2807
3650.53 42.1389 31.2832
3653.45 38.8611 30.6393
3656.36 37.1378 33.8656
3659.28 38.6261 35.8364
3662.2 38.5964 33.3341
3665.12 38.8725 30.6808
3668.04 41.2673 29.1257
3670.96 29.2258 28.9499
3673.88 38.7321 35.648
3676.8 41.2532 33.199
3679.72 31.2545 30.2265
3682.64 35.7218 24.0044
3685.55 40.7026 28.8767
3688.47 36.2201 30.4803
3691.39 35.9615 30.8344
3694.31 35.4341 33.4777
3697.23 36.5674 29.4494
3700.15 33.099 27.0336
3703.07 37.4854 28.3525
3705.99 43.2296 34.1605
3708.9 45.7758 36.3423
3711.82 44.0524 36.8349
3714.74 34.5471 25.8821
3717.66 40.4392 31.0392
3720.58 41.4777 31.3226
3723.5 30.1893 31.2099
3726.42 32.4787 26.2527
3729.33 43.5481 33.5923
3732.25 31.4909 31.7131
3735.17 40.0952 31.9675
3738.09 30.8407 26.6505
3741.01 40.7307 33.0578
3743.93 39.7029 30.5715
3746.84 35.7108 30.3907
3749.76 40.6958 36.5128
3752.68 41.7453 34.3324
3755.6 33.5325 31.0065
3758.52 42.6308 33.4302
3761.44 44.7453 35.8043
3764.35 39.4083 28.6932
3767.27 38.6384 32.7677
3770.19 45.2106 39.0042
3773.11 41.0461 35.7343
3776.03 44.4761 39.3241
3778.94 45.8167 35.0421
3781.86 45.895 41.0617
3784.78 52.588 45.2446
3787.7 41.5269 34.7623
3790.62 41.4038 34.9332
3793.53 40.1576 36.6367
3796.45 43.6428 35.6571
3799.37 42.6895 40.8375
3802.29 48.7301 43.1276
3805.2 45.0766 35.3163
3808.12 43.5104 38.331
3811.04 49.4417 43.9382
3813.96 49.0063 41.6264
3816.87 46.8462 41.9897
3819.79 44.2449 34.626
3822.71 41.9948 33.7464
3825.63 41.1201 33.8673
3828.54 35.6222 30.2999
3831.46 35.1462 28.388
3834.38 37.0591 31.8081
3837.3 38.3983 34.7125
3840.21 42.8289 34.9252
3843.13 45.9776 38.5439
3846.05 45.9513 39.114
3848.97 41.9429 39.0962
3851.88 44.7603 37.5291
3854.8 37.4289 28.6948
3857.72 43.0374 36.8905
3860.63 40.3628 32.6152
3863.55 43.0774 37.0911
3866.47 40.7059 34.2201
3869.39 43.4232 36.0653
3872.3 39.525 32.3251
3875.22 38.052 32.8157
3878.14 44.2467 34.2014
3881.05 38.0909 31.7391
3883.97 31.9102 27.4484
3886.89 45.1405 35.6535
3889.8 38.8506 33.5425
3892.72 41.5395 34.976
3895.64 42.5312 32.7053
3898.55 44.1525 37.0577
3901.47 40.7921 34.8313
3904.39 46.1455 42.521
3907.3 42.3518 39.563
3910.22 47.0551 40.4875
3913.14 47.2862 39.0565
3916.05 42.2452 35.2599
3918.97 38.5385 35.3982
3921.89 36.967 32.9951
3924.8 39.3481 34.0035
3927.72 36.5532 29.8501
3930.64 34.9745 27.6651
3933.55 31.5037 24.6043
3936.47 37.8035 32.2276
3939.38 35.4858 27.8161
3942.3 40.5975 38.2353
3945.22 38.9877 32.3686
3948.13 40.5695 34.9143
3951.05 42.6502 36.559
3953.97 41.6977 39.6316
3956.88 38.1052 31.2883
3959.8 37.3703 31.1668
3962.71 31.5778 25.8465
3965.63 33.0929 25.7342
3968.54 34.7551 30.689
3971.46 37.7389 31.6134
3974.38 44.3626 38.6765
3977.29 43.125 36.1838
3980.21 43.4702 36.6892
3983.12 44.9836 41.5958
3986.04 52.654 48.126
3988.95 51.1922 42.2675
3991.87 55.35 48.3924
3994.79 61.6586 54.0774
3997.7 57.0695 43.2423
4000.62 52.9861 41.9231
4003.53 50.6045 44.9871
4006.45 55.7953 48.1185
4009.36 56.1444 44.9786
4012.28 53.5989 48.3451
4015.19 55.0479 49.5742
4018.11 56.4079 48.8085
4021.02 57.3115 49.1325
4023.94 56.8418 48.2933
4026.85 58.8838 48.4998
4029.77 60.6637 52.9502
4032.68 56.3326 53.065
4035.6 52.719 46.1148
4038.51 60.5663 53.1514
4041.43 45.4496 41.6543
4044.34 54.5497 47.5174
4047.26 62.7166 51.3926
4050.17 52.4275 50.2227
4053.09 59.2857 52.6755
4056 55.292 45.7371
4058.92 61.2761 51.4787
4061.83 50.235 46.451
4064.75 57.103 50.9419
4067.66 53.7779 49.8549
4070.58 53.1166 46.7634
4073.49 53.0552 47.939
4076.41 49.8127 45.567
4079.32 52.1893 44.8713
4082.23 54.855 47.7363
4085.15 50.2711 45.8484
4088.06 62.1017 50.7523
4090.98 62.8818 55.4678
4093.89 56.1446 50.784
4096.81 60.0867 49.912
4099.72 54.1277 51.1629
4102.63 58.3358 50.8987
4105.55 53.6262 45.1496
4108.46 58.7588 51.0103
