wavelength spectrum_sum 3smoothed_sum spectrum_optimal 3smoothed_optimal
3508.82 30.8817 27.9904 16.7469 17.4517
3511.74 53.0894 54.6438 35.6082 41.1849
3514.65 79.9602 63.1184 71.1997 49.6628
3517.57 56.3057 67.0043 42.1805 53.6591
3520.48 64.747 56.7665 47.5972 44.4495
3523.39 49.2467 53.203 43.5707 38.0156
3526.31 45.6152 47.8491 22.879 35.4825
3529.22 48.6853 55.888 39.9979 39.3657
3532.14 73.3635 58.9644 55.2202 42.7732
3535.05 54.8445 65.8729 33.1016 49.0321
3537.96 69.4107 67.8084 58.7745 51.3559
3540.88 79.1699 69.8109 62.1917 59.7163
3543.79 60.8521 72.2936 58.1827 63.2787
3546.7 76.8588 78.2009 69.4617 69.7514
3549.62 96.8918 82.9632 81.6099 69.2518
3552.53 75.1388 81.65 56.6839 69.1102
3555.45 72.9194 75.8207 69.0369 68.8778
3558.36 79.4039 81.7014 80.9126 68.7776
3561.27 92.7807 83.8764 56.3834 65.4449
3564.19 79.4444 75.765 59.0387 56.8555
3567.1 55.0699 67.2934 55.1444 55.4136
3570.02 67.3659 62.3378 52.0578 56.0894
3572.93 64.5775 67.4584 61.0659 58.0373
3575.84 70.4319 70.256 60.9883 60.2929
3578.76 75.7585 71.1978 58.8245 52.3717
3581.67 67.403 67.605 37.3023 50.6947
3584.58 59.6534 65.6852 55.9573 48.4739
3587.5 69.9991 65.1509 52.1622 59.5122
3590.41 65.8 77.3352 70.4172 69.6087
3593.33 96.2064 85.2751 86.2466 82.9873
3596.24 93.819 96.3712 92.2981 87.1145
3599.15 99.0883 92.2701 82.799 79.9609
3602.07 83.903 85.9594 64.7857 73.7783
3604.98 74.8871 76.0385 73.7502 64.3268
3607.9 69.3255 79.8416 54.4445 66.5734
3610.81 95.3121 86.9652 71.5254 71.9876
3613.72 96.2581 92.669 89.9929 79.9953
3616.64 86.4369 93.0546 78.4675 80.3237
3619.55 96.4687 100.489 72.5107 87.6619
3622.46 118.56 108.297 112.008 96.1804
3625.38 109.863 123.528 104.023 117.801
3628.29 142.16 120.042 137.373 114.157
3631.2 108.102 121.213 101.074 112.953
3634.12 113.378 118.41 100.413 113.748
3637.03 133.751 118.388 139.756 110.806
3639.95 108.034 114.519 92.2486 104.623
3642.86 101.771 107.532 81.8647 90.7942
