wavelength spec_sum
3537.53 111.187
3540.45 131.732
3543.36 113.266
3546.28 113.129
3549.19 135.733
3552.1 122.744
3555.02 141.422
3557.93 139.459
3560.85 121.565
3563.76 130.712
3566.67 145.804
3569.59 152.816
3572.5 154.198
3575.42 135.306
3578.33 146.896
3581.25 136.58
3584.16 147.163
3587.07 151.574
3589.99 148.333
3592.9 148.345
3595.82 146.212
3598.73 147.45
3601.65 142.15
3604.56 133.525
3607.47 138.737
3610.39 149.658
3613.3 145.895
3616.22 149.718
3619.13 156.313
3622.04 155.004
3624.96 147.698
3627.87 154.991
3630.79 145.834
3633.7 156.1
3636.61 150.431
3639.53 150.203
3642.44 144.296
3645.36 147.985
3648.27 159.536
3651.18 151.197
3654.1 152.677
3657.01 155.864
3659.93 158.209
3662.84 159.213
3665.75 148.779
3668.67 146.234
3671.58 140.267
3674.5 160.306
3677.41 154.728
3680.32 143.999
3683.24 136.609
3686.15 149.116
3689.07 137.349
3691.98 159.94
3694.89 164.131
3697.81 150.944
3700.72 136.816
3703.63 137.692
3706.55 142.25
3709.46 138.634
3712.38 148.32
3715.29 159.517
3718.2 160.647
3721.12 158.144
3724.03 157.16
3726.94 139.292
3729.86 151.289
3732.77 146.818
3735.69 154.608
3738.6 158.4
3741.51 143.537
3744.43 207.429
3747.34 169.064
3750.25 125.277
3753.17 268.067
3756.08 159.232
3758.99 137.847
3761.91 153.572
3764.82 146.135
3767.74 156.228
3770.65 150.796
3773.56 146.905
3776.48 155.271
3779.39 147.596
3782.3 145.719
3785.22 146.728
3788.13 144.53
3791.04 135.374
3793.96 149.431
3796.87 150.415
3799.78 144.148
3802.7 157.875
3805.61 146.979
3808.52 158.46
3811.44 152.539
3814.35 152.739
3817.26 153.194
3820.18 155.857
3823.09 149.847
3826 153.061
3828.91 151.289
3831.83 142.715
3834.74 142.42
3837.65 147.456
3840.57 144.312
3843.48 158.359
3846.39 154.834
3849.31 146.35
3852.22 157.446
3855.13 148.242
3858.05 157.196
3860.96 147.585
3863.87 139.252
3866.78 148.708
3869.7 140.622
3872.61 131.434
3875.52 135.272
3878.44 137.042
3881.35 126.531
3884.26 134.637
3887.17 135.316
3890.09 135.763
3893 137.043
3895.91 132.381
3898.83 139.743
3901.74 142.979
3904.65 145.712
3907.56 142.301
3910.48 135.386
3913.39 146.487
3916.3 136.561
3919.21 146.521
3922.13 145.263
3925.04 141.95
3927.95 146.239
3930.86 136.746
3933.78 149.556
3936.69 143.998
3939.6 144.659
3942.51 140.614
3945.43 140.537
3948.34 135.465
3951.25 140.717
3954.16 143.054
