wavelength spectrum_sum 3smoothed_sum spectrum_optimal 3smoothed_optimal
3517.63 180.355 134.749 123.303 98.1406
3520.55 223.894 236.991 171.119 177.683
3523.46 306.724 275.216 238.626 210.741
3526.37 295.032 304.966 222.478 233.859
3529.28 313.141 310.628 240.473 231.667
3532.19 323.712 321.325 232.051 241.393
3535.11 327.122 315.599 251.656 242.221
3538.02 295.962 317.478 242.955 249.808
3540.93 329.35 306.599 254.814 244.003
3543.84 294.486 305.176 234.24 237.86
3546.75 291.692 319.782 224.527 250.423
3549.67 373.168 335.194 292.502 262.346
3552.58 340.721 364.432 270.008 284.301
3555.49 379.406 406.513 290.394 296.99
3558.4 499.413 408.713 330.567 301.139
3561.31 347.321 398.848 282.455 301.99
3564.23 349.81 367.548 292.948 300.749
3567.14 405.512 395.729 326.845 320.008
3570.05 431.864 421.824 340.23 343.037
3572.96 428.097 410.821 362.035 343.429
3575.88 372.501 399.953 328.022 343.953
3578.79 399.262 388.24 341.801 329.352
3581.7 392.956 402.249 318.235 338.392
3584.61 414.529 414.891 355.14 350.246
3587.52 437.187 425.058 377.363 369.808
3590.44 423.458 429.2 376.922 375.148
3593.35 426.955 427.512 371.158 371.521
3596.26 432.123 432.213 366.485 368.905
3599.17 437.561 434.542 369.073 367.661
3602.08 433.943 421.331 367.427 354.924
3605 392.49 413.814 328.273 352.836
3607.91 415.01 421.695 362.809 368.166
3610.82 457.586 448.192 413.414 389.776
3613.73 471.978 470.48 393.103 413.097
3616.64 481.876 482.711 432.775 426.034
3619.56 494.28 494.567 452.224 439.333
3622.47 507.544 502.606 433 442.519
3625.38 505.993 511.751 442.332 442.369
3628.29 521.715 510.565 451.775 453.043
3631.2 503.987 519.109 465.022 462.5
3634.12 531.626 522.632 470.704 471.153
3637.03 532.284 534.778 477.733 479.414
3639.94 540.423 531.055 489.806 476.895
3642.85 520.457 534.898 463.147 473.874
3645.76 543.814 546.616 468.669 478.885
3648.68 575.578 558.764 504.839 489.753
3651.59 556.899 569.921 495.75 496.203
3654.5 577.286 573.478 488.02 500.065
3657.41 586.248 585.299 516.426 507.513
3660.32 592.364 592.968 518.094 526.765
3663.24 600.291 591.048 545.776 531.115
3666.15 580.49 581.209 529.475 524.73
3669.06 562.846 567.155 498.94 507.664
3671.97 558.128 586.06 494.578 521.601
3674.88 637.206 605.022 571.285 539.528
3677.8 619.731 614.935 552.721 547.554
3680.71 587.869 597.76 518.656 521.477
3683.62 585.68 596.107 493.052 525.424
3686.53 614.772 601.003 564.563 533.939
3689.44 602.556 625.044 544.202 563.914
3692.35 657.805 652.334 582.976 591.148
3695.27 696.64 672.575 646.265 605.831
3698.18 663.28 660.72 588.251 598.807
3701.09 622.24 630.109 561.904 563.966
3704 604.807 616.679 541.743 550.263
3706.91 622.989 617.461 547.142 558.465
3709.83 624.588 638.681 586.51 587.163
3712.74 668.467 679.939 627.836 626.387
3715.65 746.763 717.812 664.813 652.042
3718.56 738.205 740.451 663.477 668.453
3721.47 736.386 738.643 677.068 666.727
3724.39 741.339 716.449 659.636 647.306
3727.3 671.622 713.601 605.216 641.634
3730.21 727.843 709.312 660.05 632.284
3733.12 728.471 741.023 631.588 665.503
3736.03 766.756 761.839 704.871 685.84
3738.94 790.29 776.095 721.062 708.793
3741.86 771.238 863.907 700.444 832.246
3744.77 1030.19 881.361 1075.23 856.253
3747.68 842.652 847.405 793.083 823.706
3750.59 669.369 941.137 602.8 905.906
3753.5 1311.39 930.002 1321.84 887.783
3756.41 809.247 952.276 738.712 910.809
3759.33 736.191 784.773 671.88 713.904
3762.24 808.881 776.316 731.12 701.502
3765.15 783.875 814.826 701.506 730.774
3768.06 851.723 818.596 759.697 739.118
3770.97 820.189 825.322 756.151 753.901
3773.88 804.052 828.983 745.855 762.969
3776.8 862.708 828.206 786.902 767.937
3779.71 817.858 834.651 771.055 767.75
3782.62 823.388 820.269 745.295 767.428
3785.53 819.562 823.52 785.933 766.416
3788.44 827.611 809.455 768.021 755.853
3791.35 781.192 819.515 713.605 754.876
3794.27 849.743 836.442 783.001 780.683
3797.18 878.391 859.997 845.443 814.499
3800.09 851.856 891.483 815.054 858.654
3803 944.201 894.306 915.466 852.875
3805.91 886.861 934.038 828.106 883.246
3808.82 971.052 932.177 906.167 871.817
3811.74 938.62 954.275 881.18 889.286
3814.65 953.153 951.422 880.513 881.718
3817.56 962.494 968.627 883.462 899.234
3820.47 990.233 972.362 933.727 897.907
3823.38 964.357 985.511 876.531 914.668
3826.29 1001.94 975.024 933.745 901.762
3829.2 958.775 968.449 895.011 907.788
3832.12 944.63 945.843 894.607 896.867
3835.03 934.124 950.833 900.984 904.98
3837.94 973.744 964.352 919.349 908.876
3840.85 985.187 1010.07 906.294 936.712
3843.76 1071.28 1035.45 984.495 955.124
3846.67 1049.88 1048.27 974.584 967.237
3849.58 1023.64 1054.78 942.632 977.175
3852.5 1090.83 1051.17 1014.31 980.022
3855.41 1039.04 1077 983.124 1007.51
3858.32 1101.15 1074.27 1025.1 1005.54
3861.23 1082.63 1065.49 1008.41 988.89
3864.14 1012.69 1057.49 933.161 981.819
3867.05 1077.15 1033.82 1003.89 961.866
3869.96 1011.62 1023.53 948.548 952.882
3872.87 981.825 993.075 906.209 930.417
3875.79 985.783 994.133 936.495 926.857
3878.7 1014.79 986.174 937.867 917.178
3881.61 957.947 996.587 877.173 925.404
3884.52 1017.02 1002.8 961.172 942.914
3887.43 1033.42 1031.6 990.398 986.584
3890.34 1044.36 1051.55 1008.18 995.769
3893.25 1076.89 1050.62 988.729 983.674
3896.16 1030.62 1064.33 954.114 997.789
3899.07 1085.47 1080.52 1050.52 1023.33
3901.99 1125.47 1128.7 1065.35 1074.36
3904.9 1175.17 1150.52 1107.21 1095.35
3907.81 1150.94 1147.78 1113.5 1095.5
3910.72 1117.22 1155.59 1065.79 1101.05
3913.63 1198.59 1144.73 1123.87 1091.14
3916.54 1118.37 1181.54 1083.75 1120.33
3919.45 1227.65 1194.22 1153.37 1132.57
3922.36 1236.64 1220.79 1160.58 1154.88
3925.27 1198.07 1217 1150.68 1156.82
3928.18 1216.28 1183.96 1159.2 1139.06
3931.1 1137.52 1208.24 1107.3 1157.98
3934.01 1270.92 1221.83 1207.43 1173.32
3936.92 1257.04 1255.48 1205.23 1202.46
3939.83 1238.49 1243.35 1194.71 1190.21
3942.74 1234.51 1228.1 1170.69 1181.75
3945.65 1211.3 1208.19 1179.83 1157.95
3948.56 1178.76 1205.58 1123.32 1166.06
3951.47 1226.68 1187.49 1195.03 1174.85
3954.38 1157.02 1180.86 1206.19 1211.62
3957.29 1158.86 1154.08 1233.64 1210.6
3960.2 1146.36 1142 1191.97 1193.32
3963.11 1120.78 1140.85 1154.36 1171.45
3966.02 1155.4 1113.92 1168.02 1146.33
3968.94 1065.57 1112.96 1116.62 1148.79
3971.85 1117.92 1096.43 1161.72 1133.5
3974.76 1105.8 1110.22 1122.15 1133.16
3977.67 1106.96 1134.4 1115.59 1163.49
3980.58 1190.45 1136.53 1252.71 1164.31
3983.49 1112.18 1168.64 1124.63 1201.81
3986.4 1203.31 1170.74 1228.08 1200.9
3989.31 1196.73 1203.13 1249.99 1243.79
3992.22 1209.34 1197.1 1253.31 1241.48
3995.13 1185.23 1206.01 1221.13 1249.04
3998.04 1223.45 1216.27 1272.68 1265.27
4000.95 1240.13 1241.93 1302.01 1297.75
4003.86 1262.19 1248.03 1318.55 1303.41
4006.77 1241.77 1249.54 1289.67 1305.5
4009.68 1244.67 1267.35 1308.29 1325.25
4012.59 1315.62 1279.67 1377.78 1339.23
4015.5 1278.71 1305.84 1331.62 1358.59
4018.41 1323.19 1309.92 1366.36 1365.36
4021.32 1327.86 1341.92 1398.11 1403.9
4024.23 1374.72 1349.88 1447.23 1410.96
4027.14 1347.07 1351.42 1387.54 1407.69
4030.05 1332.48 1326.97 1388.31 1380.07
4032.96 1301.38 1313.33 1364.36 1378.24
4035.88 1306.13 1317.25 1382.04 1383.68
4038.79 1344.24 1307.98 1404.64 1373.85
4041.7 1273.57 1324.57 1334.86 1400.4
4044.61 1355.91 1325.2 1461.7 1404.98
4047.52 1346.13 1341.69 1418.39 1416.12
4050.43 1323.02 1348.11 1368.27 1404.72
4053.34 1375.17 1344.62 1427.5 1412.4
4056.25 1335.66 1373.84 1441.44 1451.18
4059.16 1410.68 1345.02 1484.61 1416.92
4062.07 1288.72 1354.81 1324.71 1413.79
4064.98 1365.04 1353.42 1432.06 1406.85
4067.89 1406.5 1388.98 1463.77 1459.7
4070.8 1395.4 1378.53 1483.28 1457.98
4073.71 1333.67 1321.08 1426.88 1407.69
4076.62 1234.16 1298.32 1312.92 1378.28
4079.53 1327.13 1282.21 1395.04 1356.78
4082.43 1285.34 1329.82 1362.36 1396.39
4085.34 1377.01 1341.94 1431.76 1413.37
4088.25 1363.46 1347.33 1445.98 1413.6
4091.16 1301.51 1334.76 1363.05 1415.67
4094.07 1339.31 1314.29 1437.98 1396.12
4096.98 1302.05 1307.36 1387.34 1389.64
4099.89 1280.73 1265.89 1343.6 1345.68
4102.8 1214.9 1272.04 1306.09 1347.52
4105.71 1320.5 1278.13 1392.87 1359.49
4108.62 1298.99 1293.5 1379.5 1374.67
4111.53 1261 1280.85 1351.65 1368.63
4114.44 1282.57 1299.35 1374.75 1387.63
4117.35 1354.47 1319.51 1436.5 1413.64
4120.26 1321.48 1370.63 1429.68 1457.42
4123.17 1435.94 1369.48 1506.09 1452.3
4126.08 1351.02 1404.5 1421.13 1488.21
4128.99 1426.54 1404.46 1537.42 1489.28
4131.9 1435.82 1412.08 1509.3 1498.89
4134.81 1373.87 1427.39 1449.96 1500.78
4137.72 1472.48 1438.62 1543.08 1518.18
4140.63 1469.51 1471.86 1561.5 1563.9
4143.54 1473.6 1473.19 1587.1 1567.7
4146.44 1476.47 1482.32 1554.49 1577.89
4149.35 1496.89 1493.31 1592.09 1586.74
4152.26 1506.56 1519.88 1613.63 1612.81
4155.17 1556.2 1513.89 1632.72 1601.16
4158.08 1478.91 1518.56 1557.11 1613.03
4160.99 1520.56 1509.25 1649.26 1619.51
4163.9 1528.28 1539.4 1652.16 1649.33
4166.81 1569.38 1546.94 1646.59 1640.86
4169.72 1543.15 1556.94 1623.82 1645.45
4172.63 1558.28 1562.7 1665.94 1659.97
4175.54 1586.66 1560.9 1690.14 1661.65
4178.44 1537.77 1549.96 1628.88 1653.52
4181.35 1525.45 1537.05 1641.54 1639.41
4184.26 1547.92 1534.24 1647.81 1639.25
4187.17 1529.34 1551.16 1628.41 1665.69
4190.08 1576.21 1574.49 1720.84 1697.52
4192.99 1617.92 1587.67 1743.3 1712.37
4195.9 1568.87 1601.78 1672.96 1713.98
4198.81 1618.55 1610.02 1725.69 1715.37
4201.71 1642.64 1623.9 1747.46 1733.92
4204.62 1610.52 1619.79 1728.61 1735.78
4207.53 1606.21 1602.53 1731.27 1712.08
4210.44 1590.86 1602.79 1676.35 1700.23
4213.35 1611.3 1622.81 1693.08 1718.75
4216.26 1666.27 1624.94 1786.83 1736.02
4219.17 1597.27 1640.21 1728.17 1763.16
4222.07 1657.09 1613.99 1774.48 1726.38
4224.98 1587.61 1622.24 1676.49 1735.65
4227.89 1622.04 1622.69 1755.97 1725.18
4230.8 1658.43 1638.4 1743.07 1754.15
4233.71 1634.73 1650.13 1763.4 1763.46
4236.62 1657.23 1616.31 1783.91 1744.1
4239.52 1556.98 1600.1 1684.99 1723.26
4242.43 1586.1 1590.66 1700.88 1696.25
4245.34 1628.9 1613.68 1702.87 1703.39
4248.25 1626.04 1642.71 1706.43 1737.81
4251.16 1673.19 1649.79 1804.13 1769.88
4254.07 1650.14 1662.59 1799.08 1793.1
4256.97 1664.44 1669.29 1776.08 1796.89
4259.88 1693.28 1673.65 1815.52 1795.05
4262.79 1663.25 1669.34 1793.55 1797.86
4265.7 1651.49 1660.13 1784.5 1802.51
4268.61 1665.64 1652.85 1829.47 1784.1
4271.51 1641.43 1683.09 1738.34 1813.57
4274.42 1742.19 1685.59 1872.9 1815.94
4277.33 1673.17 1710.27 1836.56 1853.43
4280.24 1715.44 1688.83 1850.84 1839.5
4283.14 1677.89 1703.62 1831.11 1852.4
4286.05 1717.52 1689.89 1875.26 1847.12
4288.96 1674.27 1691.19 1835 1852.64
4291.87 1681.76 1677.28 1847.65 1843.62
4294.78 1675.82 1689.31 1848.2 1848.87
4297.68 1710.36 1681.7 1850.77 1823.56
4300.59 1658.92 1698.12 1771.73 1839.09
4303.5 1725.09 1690.4 1894.78 1826.16
4306.41 1687.19 1689.21 1811.98 1841.57
4309.31 1655.36 1672.44 1817.96 1815.09
4312.22 1674.78 1663.14 1815.33 1811.35
4315.13 1659.3 1686.01 1800.76 1834.76
4318.04 1723.97 1672.75 1888.18 1828.94
4320.94 1634.99 1665.29 1797.87 1821.66
4323.85 1636.91 1624.11 1778.93 1781.44
4326.76 1600.44 1626.95 1767.52 1783.71
4329.66 1643.49 1599.78 1804.68 1757.6
4332.57 1555.42 1600 1700.61 1757.2
4335.48 1601.08 1541.67 1766.31 1697.21
4338.39 1468.52 1532.43 1624.71 1682.69
4341.29 1527.68 1471.94 1657.03 1610.74
4344.2 1419.63 1499.92 1550.47 1634.52
4347.11 1552.44 1509.9 1696.05 1648.38
4350.01 1557.63 1569.98 1698.63 1712.49
4352.92 1599.87 1577.37 1742.79 1722.29
4355.83 1574.61 1600.74 1725.45 1751.22
4358.73 1627.75 1599.17 1785.41 1754.17
4361.64 1595.14 1619.14 1751.64 1772.89
4364.55 1634.53 1640.98 1781.62 1800.37
4367.45 1693.26 1673.12 1867.85 1839.83
4370.36 1691.56 1691.22 1870.03 1865.06
4373.27 1688.83 1686.92 1857.31 1870.03
4376.17 1680.38 1715 1882.76 1904.4
4379.08 1775.78 1745.17 1973.12 1931.97
4381.99 1779.36 1776.13 1940.04 1938.81
4384.89 1773.24 1762.61 1903.28 1916.91
4387.8 1735.21 1754.37 1907.41 1911.43
4390.71 1754.66 1725.98 1923.61 1898
4393.61 1688.08 1729.2 1862.97 1900.39
4396.52 1744.87 1713.86 1914.59 1875.44
4399.43 1708.64 1733.52 1848.76 1895.98
4402.33 1747.04 1761.08 1924.59 1920.24
4405.24 1827.54 1784.9 1987.38 1954.78
4408.14 1780.11 1837.09 1952.37 2012.71
4411.05 1903.62 1809.76 2098.38 1991.38
4413.96 1745.54 1795.36 1923.38 1981.9
4416.86 1736.91 1729.31 1923.94 1910.65
4419.77 1705.47 1731.25 1884.64 1922.57
4422.68 1751.36 1740.01 1959.15 1922.88
4425.58 1763.2 1759.65 1924.86 1957.64
4428.49 1764.38 1773.09 1988.91 1963.98
4431.39 1791.68 1759.82 1978.16 1964.14
4434.3 1723.4 1740.11 1925.35 1927.29
4437.2 1705.26 1745.22 1878.35 1944.77
4440.11 1806.99 1770.53 2030.6 1963.55
4443.02 1799.35 1802.58 1981.68 1998.22
4445.92 1801.4 1815.99 1982.37 1997.92
4448.83 1847.21 1770.97 2029.72 1947.4
4451.73 1664.3 1770.71 1830.09 1952.47
4454.64 1800.62 1743.05 1997.6 1930.05
4457.54 1764.22 1777.5 1962.46 1981.86
4460.45 1767.66 1760.93 1985.53 1973.6
4463.35 1750.9 1777.6 1972.8 1996.06
4466.26 1814.24 1756.27 2029.87 1972.08
4469.17 1703.66 1788.37 1913.56 2000.56
4472.07 1847.22 1785.23 2058.24 1999.55
4474.98 1804.82 1814.4 2026.86 2031.93
4477.88 1791.16 1809.48 2010.7 2021.48
4480.79 1832.46 1828.68 2026.87 2046.21
4483.69 1862.4 1823.31 2101.08 2036.21
4486.6 1775.05 1784.62 1980.68 2000.97
4489.5 1716.41 1776.22 1921.17 1985.39
4492.41 1837.21 1815.61 2054.31 2031.31
4495.31 1893.22 1808.5 2118.45 2013.47
4498.22 1695.07 1793.21 1867.65 2004
4501.12 1791.33 1769.91 2025.91 1979.23
4504.03 1823.35 1802.35 2044.13 2028.06
4506.93 1792.36 1801.94 2014.14 2023.35
4509.83 1790.11 1804.19 2011.79 2020.82
4512.74 1830.08 1781.67 2036.53 1997.19
4515.64 1724.8 1786.77 1943.25 2000
4518.55 1805.42 1809.52 2020.24 2025.05
