wavelength spectrum_sum 3smoothed_sum
3512.31 50.4195 34.7893
3515.23 53.9484 50.0565
3518.15 45.8017 47.5994
3521.07 43.0479 56.3295
3523.99 80.1389 44.5414
3526.92 10.4374 61.0422
3529.84 92.5503 76.455
3532.76 126.377 93.9751
3535.68 62.998 99.6413
3538.6 109.549 80.3029
3541.52 68.362 89.8418
3544.44 91.6144 88.0636
3547.36 104.214 99.3653
3550.28 102.267 88.672
3553.21 59.5344 78.4228
3556.13 73.467 77.2123
3559.05 98.6356 80.2042
3561.97 68.51 58.1987
3564.89 7.45044 48.0426
3567.81 68.1672 43.2108
3570.73 54.0148 71.0612
3573.65 91.0015 75.087
3576.57 80.2448 84.1526
3579.49 81.2116 68.3241
3582.41 43.5159 50.6649
3585.33 27.2672 35.9887
3588.26 37.1831 63.442
3591.18 125.876 82.7353
3594.1 85.1471 94.1446
3597.02 71.411 77.7421
3599.94 76.6683 85.1211
3602.86 107.284 100.339
3605.78 117.064 94.5342
3608.7 59.2546 93.2829
3611.62 103.53 75.8822
3614.54 64.8619 80.8102
3617.46 74.0388 71.5591
3620.38 75.7764 82.0564
3623.3 96.3539 79.8529
3626.22 67.4285 94.4304
3629.14 119.509 120.931
3632.06 175.855 141.612
3634.98 129.472 152.536
3637.9 152.282 157.361
3640.82 190.329 155.962
3643.74 125.275 146.649
3646.66 124.341 144.525
3649.58 183.957 150.504
3652.5 143.214 173.288
3655.42 192.693 170.645
3658.34 176.027 170.695
3661.26 143.366 152.45
3664.18 137.958 143.537
3667.1 149.286 153.1
3670.02 172.057 154.942
3672.94 143.482 163.41
3675.86 174.691 148.045
3678.78 125.962 148.017
3681.7 143.397 134.458
3684.62 134.014 149.552
3687.53 171.244 162.573
3690.45 182.462 167.173
3693.37 147.814 155.177
3696.29 135.254 163.945
3699.21 208.769 174.665
3702.13 179.971 180.022
3705.05 151.326 163.267
3707.97 158.504 164.226
3710.89 182.846 158.838
3713.81 135.165 152.871
3716.73 140.602 137.09
3719.65 135.503 163.006
3722.56 212.914 170.985
3725.48 164.54 168.792
3728.4 128.922 145.248
3731.32 142.282 135.945
3734.24 136.63 134.841
3737.16 125.611 136.727
3740.08 147.94 156.831
3743 196.943 162.628
3745.91 143.001 177.295
3748.83 191.942 169.512
3751.75 173.592 192.259
3754.67 211.243 203.347
3757.59 225.207 218.194
3760.51 218.132 242.149
3763.42 283.11 237.229
3766.34 210.447 242.163
3769.26 232.931 229.369
3772.18 244.728 243.91
3775.1 254.071 231.442
3778.02 195.528 226.022
3780.93 228.469 227.307
3783.85 257.925 246.503
3786.77 253.116 244.8
3789.69 223.359 241.265
3792.61 247.319 252.403
3795.52 286.531 286.43
3798.44 325.441 272.551
3801.36 205.68 248.914
3804.28 215.621 226.491
3807.2 258.173 247.096
3810.11 267.494 253.955
3813.03 236.198 239.201
3815.95 213.911 220.641
3818.87 211.814 205.812
3821.78 191.71 211.912
3824.7 232.214 195.516
3827.62 162.624 194.912
3830.54 189.898 183.961
3833.45 199.361 191.508
3836.37 185.265 200.79
3839.29 217.743 232.113
3842.21 293.331 250.802
3845.12 241.331 297.294
3848.04 357.219 298.632
3850.96 297.347 300.651
3853.87 247.385 275.737
3856.79 282.479 288.431
3859.71 335.429 316.115
3862.63 330.437 324.399
3865.54 307.33 292.552
3868.46 239.889 251.705
3871.38 207.895 242.595
3874.29 280.002 225.655
3877.21 189.067 245.133
3880.13 266.329 247.245
3883.04 286.338 275.823
3885.96 274.801 292.431
3888.88 316.153 299.144
3891.79 306.479 315.515
3894.71 323.913 316.902
3897.63 320.315 314.747
3900.54 300.014 303.86
3903.46 291.25 327.716
3906.37 391.882 366.387
3909.29 416.027 395.962
3912.21 379.975 374.168
3915.12 326.503 358.012
3918.04 367.559 340.644
3920.96 327.869 314.378
3923.87 247.706 282.528
3926.79 272.009 219.169
3929.7 137.792 199.451
3932.62 188.551 166.009
3935.54 171.684 182.313
3938.45 186.703 214.273
3941.37 284.431 245.519
3944.28 265.423 280.109
3947.2 290.473 324.506
3950.12 417.622 354.755
3953.03 356.171 364.42
3955.95 319.468 334.956
3958.86 329.231 296.949
3961.78 242.15 258.726
3964.69 204.798 234.849
3967.61 257.599 243.982
3970.52 269.55 255.968
3973.44 240.756 291.489
3976.35 364.161 303.229
3979.27 304.77 329.168
3982.19 318.574 353.528
3985.1 437.24 374.944
3988.02 369.019 438.832
3990.93 510.239 459.059
3993.85 497.919 528.072
3996.76 576.058 546.501
3999.68 565.526 517.895
4002.59 412.1 480.437
4005.51 463.685 446.491
4008.42 463.687 486.75
4011.33 532.877 505.134
4014.25 518.84 532.976
4017.16 547.213 535.789
4020.08 541.314 577.634
4022.99 644.375 587.466
4025.91 576.711 580.962
4028.82 521.799 574.815
4031.74 625.933 573.275
4034.65 572.092 595.381
4037.57 588.117 570.439
4040.48 551.107 552.142
4043.39 517.203 548.113
4046.31 576.028 565.509
4049.22 603.296 595.345
4052.14 606.713 593.393
4055.05 570.172 590.009
4057.97 593.142 598.355
4060.88 631.752 575.188
4063.79 500.67 571.802
4066.71 582.983 564.071
4069.62 608.562 587.503
4072.54 570.966 574.474
4075.45 543.895 583.038
4078.36 634.253 609.268
4081.28 649.655 636.904
4084.19 626.804 645.114
4087.1 658.883 655.759
4090.02 681.589 665.594
4092.93 656.308 631.498
4095.84 556.597 601.841
4098.76 592.618 568.277
4101.67 555.614 580.017
4104.58 591.819 594.08
4107.5 634.808 634.067
4110.41 675.574 638.835
4113.32 606.122 666.907
4116.24 719.024 684.327
4119.15 727.835 700.018
4122.06 653.195 710.148
4124.98 749.414 680.284
4127.89 638.243 717.615
4130.8 765.188 682.222
4133.71 643.234 716.087
4136.63 739.839 682.644
4139.54 664.86 729.242
4142.45 783.025 721.096
4145.37 715.403 722.027
