wavelength spectrum_sum 3smoothed_sum spectrum_optimal 3smoothed_optimal
3507.1 21.4191 13.9195 36.9578 20.4449
3510.01 20.3394 23.7579 24.3769 34.488
3512.93 29.5151 25.2395 42.1293 34.2411
3515.85 25.8639 27.886 36.2172 35.9412
3518.76 28.2791 31.9577 29.4769 33.328
3521.68 41.7302 30.0091 34.2897 27.3826
3524.6 20.018 27.3595 18.3811 26.3457
3527.51 20.3303 25.5871 26.3662 24.5007
3530.43 36.4129 28.8155 28.7548 25.6645
3533.35 29.7034 34.9415 21.8726 29.3265
3536.26 38.7081 33.5664 37.3522 22.6492
3539.18 32.2877 33.9781 8.72278 28.1901
3542.1 30.9384 25.6478 38.4954 27.7764
3545.02 13.7172 17.6739 36.1111 33.5788
3547.93 8.36621 21.2952 26.1298 33.4951
3550.85 41.8022 36.1222 38.2444 40.9189
3553.77 58.1981 40.4153 58.3825 46.6722
3556.68 21.2457 41.6207 43.3896 46.81
3559.6 45.4183 37.0933 38.6579 42.3196
3562.52 44.6158 42.4747 44.9115 40.5005
3565.43 37.3901 42.869 37.9321 39.8659
3568.35 46.601 45.5506 36.754 44.9659
3571.27 52.6608 46.4676 60.2116 40.4074
3574.18 40.1411 45.9074 24.2566 40.5089
3577.1 44.9202 41.9134 37.0584 34.609
3580.02 40.6789 39.4284 42.5119 38.7384
3582.93 32.686 40.094 36.645 42.5726
3585.85 46.917 43.5375 48.5609 43.8674
3588.77 51.0094 47.4427 46.3962 48.8563
3591.68 44.4018 44.0376 51.612 48.5476
3594.6 36.7016 39.6665 47.6348 49.0957
3597.52 37.8961 48.385 48.0402 53.8895
3600.44 70.5573 59.476 65.9935 59.3882
3603.35 69.9746 58.6178 64.1308 60.1155
3606.27 35.3215 57.8189 50.2222 57.9291
3609.19 68.1606 45.5617 59.4344 49.635
3612.1 33.2029 53.1087 39.2485 50.7303
3615.02 57.9625 52.4829 53.5081 53.114
3617.94 66.2833 60.6838 66.5854 56.1916
3620.85 57.8057 59.5985 48.4814 59.4267
3623.77 54.7064 55.7701 63.2134 49.5395
3626.69 54.7981 48.6168 36.9236 45.4976
3629.6 36.3458 49.0376 36.3558 44.9655
3632.52 55.969 47.0634 61.6171 48.0221
3635.44 48.8756 50 46.0935 52.9997
3638.35 45.1555 52.4725 51.2886 53.6184
3641.27 63.3864 50.8672 63.4731 45.4118
3644.18 44.0598 57.8595 21.4738 46.5353
3647.1 66.1324 56.7356 54.6589 42.1328
3650.02 60.0147 61.0878 50.2657 49.0198
3652.93 57.1165 57.3159 42.1347 46.1507
3655.85 54.8167 53.1769 46.0516 40.5728
3658.77 47.5976 59.9284 33.5322 53.3053
3661.68 77.3709 66.4333 80.3321 61.2219
3664.6 74.3313 72.6425 69.8014 70.9678
3667.52 66.2253 65.9714 62.7699 65.5605
3670.43 57.3575 52.2668 64.1104 55.2861
3673.35 33.2176 52.2755 38.9781 49.4998
3676.27 66.2515 50.1427 45.4108 42.9546
3679.18 50.9591 59.4236 44.475 47.5524
3682.1 61.0601 63.6814 52.7716 54.953
3685.02 79.0249 72.2429 67.6124 64.0778
3687.93 76.6435 74.4345 71.8494 64.3575
3690.85 67.6352 73.1151 53.6106 58.8955
3693.76 75.0667 75.1202 51.2266 59.9058
3696.68 82.6588 73.9232 74.8801 54.0665
3699.6 64.044 74.9473 36.0927 65.7557
3702.51 78.1392 79.3694 86.2944 66.7586
3705.43 95.925 84.8047 77.8887 75.7751
3708.35 80.3499 79.5905 63.142 61.7164
3711.26 62.4965 84.7713 44.1185 63.0834
3714.18 111.467 81.2436 81.9895 55.2258
3717.1 69.767 94.2088 39.5694 65.0883
3720.01 101.392 89.8015 73.706 59.3797
3722.93 98.2457 86.563 64.8638 68.9988
3725.84 60.0514 85.8348 68.4267 63.5136
3728.76 99.2073 74.2209 57.2504 66.8466
3731.68 63.404 77.2666 74.8627 61.7189
3734.59 69.1885 73.8298 53.0435 65.1513
3737.51 88.897 76.4235 67.5477 55.6857
3740.42 71.1849 87.3094 46.466 67.6611
3743.34 101.846 77.1714 88.9695 63.6125
3746.26 58.483 90.1151 55.4019 81.9762
3749.17 110.016 88.867 101.557 85.179
3752.09 98.1018 102.091 98.5778 87.8725
3755 98.1556 99.6138 63.4823 89.5094
3757.92 102.584 105.89 106.468 99.6848
3760.84 116.93 118.381 129.104 108.346
3763.75 135.63 109.389 89.465 97.4618
3766.67 75.6075 101.736 73.8161 83.8478
3769.58 93.9706 91.3681 88.2622 93.1471
3772.5 104.526 110.739 117.363 106.258
3775.42 133.721 114.66 113.149 114.598
3778.33 105.732 122.187 113.28 117.761
3781.25 127.108 125.043 126.854 132.071
3784.16 142.289 130.521 156.077 138.878
3787.08 122.167 126.834 133.702 134.359
3790 116.046 116.198 113.297 124.131
3792.91 110.38 109.506 125.394 116.686
3795.83 102.093 100.934 111.366 110.172
3798.74 90.3278 96.1554 93.7567 94.512
3801.66 96.0456 97.6575 78.4133 94.3475
3804.57 106.599 106.98 110.873 96.6204
