wavelength spectrum_sum 3smoothed_sum spectrum_optimal 3smoothed_optimal
3505.79 118.439 101.008 123.739 102.418
3508.71 184.584 170.438 183.514 172.331
3511.62 208.29 217.315 209.741 213.583
3514.54 259.07 249.925 247.495 237.531
3517.45 282.415 268.523 255.356 247.864
3520.37 264.083 282.788 240.742 265.736
3523.28 301.866 279.827 301.111 262.775
3526.19 273.533 265.634 246.471 246.262
3529.11 221.503 236.435 191.203 204.215
3532.02 214.269 212.289 174.972 187.956
3534.94 201.096 201.992 197.692 188.648
3537.85 190.612 215.859 193.28 203.004
3540.76 255.869 235.617 218.038 221.388
3543.68 260.371 248.399 252.846 232.843
3546.59 228.959 245.613 227.645 237.209
3549.51 247.509 242.567 231.137 239.071
3552.42 251.233 249.516 258.432 246.133
3555.33 249.806 263.075 248.83 269.497
3558.25 288.186 269.092 301.23 272.649
3561.16 269.283 271.726 267.887 266.558
3564.08 257.71 266.651 230.557 255.998
3566.99 272.961 258.964 269.551 247.585
3569.91 246.222 265.535 242.647 257.368
3572.82 277.422 266.348 259.907 259.096
3575.73 275.4 278.74 274.734 267.605
3578.65 283.398 284.255 268.172 271.86
3581.56 293.967 295.306 272.672 272.777
3584.48 308.553 303.94 277.487 270.471
3587.39 309.299 318.023 261.254 278.882
3590.3 336.215 303.73 297.906 268.701
3593.22 265.676 296.788 246.943 274.373
3596.13 288.473 280.722 278.27 267.844
3599.05 288.018 299.385 278.318 286.22
3601.96 321.665 303.049 302.072 290.469
3604.87 299.464 301.931 291.019 286.426
3607.79 284.665 309.623 266.188 295.934
3610.7 344.74 317.56 330.596 299.021
3613.61 323.274 348.441 300.279 331
3616.53 377.308 329.847 362.125 309.503
3619.44 288.958 342.056 266.105 320.165
3622.36 359.904 311.239 332.264 296.132
3625.27 284.855 306.204 290.028 294.467
3628.18 273.854 296.976 261.11 285.464
3631.1 332.22 308.735 305.255 288.842
3634.01 320.132 339.312 300.16 319.672
3636.93 365.583 334.246 353.601 316.113
3639.84 317.024 333.093 294.577 317.811
3642.75 316.672 313.984 305.255 298.022
3645.67 308.256 300.892 294.232 291.451
3648.58 277.747 299.536 274.867 286.184
3651.49 312.604 289.529 289.452 276.256
3654.41 278.237 278.935 264.45 266.056
3657.32 245.963 271.079 244.266 265.586
3660.24 289.035 274.385 288.043 270.575
3663.15 288.156 282.265 279.416 277.439
3666.06 269.605 273.843 264.858 266.638
3668.98 263.769 260.782 255.639 257.681
3671.89 248.971 266.31 252.547 259.218
3674.8 286.19 279.005 269.469 270.259
3677.72 301.856 266.481 288.761 251.621
3680.63 211.399 261.231 196.634 248.695
3683.55 270.438 237.525 260.69 221.119
3686.46 230.74 249.536 206.032 227.49
3689.37 247.431 233.157 215.748 206.863
3692.29 221.301 245.556 198.808 216.581
3695.2 267.936 241.883 235.188 224.906
3698.11 236.413 256.74 240.721 238.506
3701.03 265.871 242.565 239.609 240.505
3703.94 225.412 246.553 241.186 235.937
3706.85 248.376 221.353 227.017 220.036
3709.77 190.27 219.367 191.906 210.857
3712.68 219.456 216.78 213.649 206.23
3715.59 240.615 218.329 213.136 202.091
3718.51 194.917 200.33 179.489 178.537
3721.42 165.456 177.847 142.987 166.656
3724.33 173.169 189.324 177.491 177.417
3727.25 229.348 195.247 211.772 185.742
3730.16 183.225 204.619 167.963 192.995
3733.07 201.284 189.864 199.251 180.95
3735.99 185.084 189.837 175.635 186.015
3738.9 183.143 189.646 183.16 177.637
3741.81 200.71 186.595 174.115 173.502
3744.73 175.932 190.235 163.232 182.001
3747.64 194.063 178.493 208.657 190.222
3750.55 165.483 172.774 198.775 184.463
3753.47 158.776 169.578 145.956 173.474
3756.38 184.476 168.884 175.691 155.002
3759.29 163.4 189.194 143.36 176.975
3762.21 219.707 194.217 211.875 178.485
3765.12 199.544 207.414 180.221 195.505
3768.03 202.99 196.318 194.419 176.956
3770.95 186.42 186.285 156.229 178.998
3773.86 169.445 189.415 186.346 191.886
3776.77 212.381 182.422 233.083 200.562
3779.69 165.441 200.213 182.256 219.725
3782.6 222.816 193.542 243.836 216.048
3785.51 192.371 199.715 222.051 225.726
3788.43 183.959 197.098 211.29 214.513
3791.34 214.965 200.782 210.197 216.383
3794.25 203.421 206.949 227.662 215.561
3797.16 202.462 204.379 208.823 223.617
3800.08 207.254 207.427 234.364 218.224
