wavelength spectrum_sum 3smoothed_sum spectrum_optimal 3smoothed_optimal
3505.11 44.4694 37.9693 -0.326096 5.12288
3508.03 69.4385 62.4571 15.6947 8.65565
3510.95 73.4635 63.4751 10.5983 14.9907
3513.87 47.5232 60.866 18.6791 6.97131
3516.8 61.6113 66.9847 -8.36347 12.0347
3519.72 91.8198 66.1418 25.7886 14.0057
3522.64 44.9942 69.753 24.592 17.773
3525.56 72.4449 61.8814 2.93834 5.30257
3528.48 68.2052 63.3664 -11.6226 0.50094
3531.4 49.4493 66.4931 10.1871 2.72257
3534.32 81.8249 58.2961 9.60322 10.116
3537.24 43.6141 69.0216 10.5577 7.42993
3540.17 81.6259 60.5669 2.12893 13.2945
3543.09 56.4609 61.5873 27.1969 11.2964
3546.01 46.675 62.1864 4.56334 18.8731
3548.93 83.4233 54.7827 24.8592 16.6572
3551.85 34.2498 63.3476 20.549 23.3646
3554.77 72.3699 56.2435 24.6855 19.9255
3557.69 62.1109 65.5083 14.542 17.7649
3560.61 62.0441 71.3905 14.0674 28.1837
3563.53 90.0166 82.2177 55.9418 39.9944
3566.45 94.5925 93.8091 49.974 41.8831
3569.38 96.8183 91.9048 19.7334 28.0426
3572.3 84.3035 84.3573 14.4204 16.4808
3575.22 71.95 81.3799 15.2887 24.7726
3578.14 87.8861 85.4382 44.6087 30.6862
3581.06 96.4785 104.335 32.1613 41.3941
3583.98 128.639 110.098 47.4124 35.4779
3586.9 105.176 88.7909 26.8598 18.6169
3589.82 32.5573 37.9898 -18.4216 1.57694
3592.74 -23.7644 12.7766 -3.7074 -8.10292
3595.66 29.5368 -5.71305 -2.17977 2.68393
3598.58 -22.9116 29.3086 13.939 12.7608
3601.5 81.3005 40.0538 26.5232 20.1679
3604.42 61.7725 73.2597 20.0414 13.6219
3607.35 76.7062 60.7837 -5.69892 12.2857
3610.27 43.8724 47.7805 22.5145 13.4082
3613.19 22.763 23.9161 23.4091 16.9902
3616.11 5.11296 30.2799 5.0469 24.1962
3619.03 62.9638 34.7133 44.1325 18.7749
3621.95 36.0631 29.583 7.14525 17.5887
3624.87 -10.2779 10.0281 1.48853 3.92823
3627.79 4.29912 17.5568 3.15091 11.9228
3630.71 58.6492 39.4478 31.129 21.2396
3633.63 55.3952 48.9299 29.4388 33.8681
3636.55 32.7452 41.388 41.0363 35.2807
3639.47 36.0238 34.207 35.367 40.6948
3642.39 33.852 44.7409 45.681 35.9462
3645.31 64.3469 45.4014 26.7904 32.6833
3648.23 38.0054 37.7729 25.5784 35.0148
3651.15 10.9665 17.768 52.6755 41.6766
3654.07 4.33225 8.6531 46.7759 33.7029
3656.99 10.6605 1.68972 1.65737 20.6144
3659.91 -9.92365 5.93148 13.4099 32.9549
3662.83 17.0576 11.0212 83.7976 41.8785
3665.75 25.9297 19.3969 28.4279 56.1495
3668.67 15.2035 8.9131 56.223 46.287
3671.59 -14.3939 9.82778 54.2099 46.2842
3674.51 28.6737 14.996 28.4198 29.2563
3677.43 30.7083 33.7423 5.13937 30.2606
3680.35 41.8448 32.8378 57.2227 21.0342
3683.27 25.9601 29.6858 0.74044 34.3064
3686.19 21.2523 24.3217 44.956 37.0259
3689.11 25.7528 1.89347 65.3812 58.3897
3692.03 -41.3247 -1.57261 64.8318 41.4313
3694.95 10.8541 -15.347 -5.91908 30.3713
3697.87 -15.5704 8.27046 32.2011 23.0828
3700.79 29.5277 13.1876 42.9663 36.3267
3703.71 25.6055 0.0991281 33.8127 45.684
3706.63 -54.8359 -28.9633 60.2729 45.6513
3709.55 -57.6595 -34.2086 42.8681 37.752
3712.47 9.86961 15.0538 10.1149 40.8779
3715.39 92.9513 63.6683 69.6507 59.7687
3718.31 88.1839 86.1118 99.5404 82.8928
3721.23 77.2001 63.9517 79.4872 85.7711
3724.15 26.4711 68.0901 78.2858 84.6805
3727.07 100.599 50.6747 96.2686 83.6394
3729.99 24.9539 75.4931 76.3638 67.9479
3732.91 100.926 78.4939 31.2114 63.209
3735.83 109.601 100.079 82.0518 43.021
3738.75 89.7101 101.268 15.7998 60.4875
3741.67 104.493 105.596 83.6108 63.8056
3744.59 122.585 109.409 92.0062 79.4851
3747.51 101.15 85.7094 62.8384 67.7844
3750.42 33.393 55.6609 48.5086 44.0215
3753.34 32.4394 36.5307 20.7175 32.8311
3756.26 43.7597 45.2199 29.2673 39.6498
3759.18 59.4605 56.5392 68.9646 56.8981
3762.1 66.3974 59.4325 72.4623 63.2799
3765.02 52.4395 7.3463 48.4127 56.767
3767.94 -96.798 2.16292 49.4261 51.1091
3770.86 50.8473 -13.6818 55.4885 53.3709
3773.78 4.90537 19.884 55.198 55.199
3776.7 3.8992 -40.0555 54.9105 50.9289
3779.62 -128.971 -81.2832 42.6782 34.3434
3782.54 -118.778 -71.3154 5.44129 19.583
3785.45 33.8027 -51.3202 10.6294 14.9856
3788.37 -68.9853 5.06353 28.886 26.8671
3791.29 50.3732 13.6292 41.086 42.8105
3794.21 59.4998 71.9973 58.4596 64.124
3797.13 106.119 21.3715 92.8263 58.1377
3800.05 -101.504 14.3928 23.1273 56.5645
3802.97 38.5637 -13.7745 53.7397 52.9591
3805.89 21.6168 36.6124 82.0102 72.0677
3808.81 49.6566 55.2134 80.4531 61.6123
3811.72 94.3667 34.0877 22.3736 51.0284
3814.64 -41.7602 45.9467 50.2584 42.9367
3817.56 85.2337 26.3356 56.178 48.5165
3820.48 35.5333 85.8529 39.1131 43.7971
3823.4 136.792 116.956 36.1001 36.2426
3826.32 178.543 163.885 33.5145 31.1678
3829.24 176.321 185.505 23.8888 43.936
3832.15 201.652 176.599 74.4048 45.666
3835.07 151.824 168.088 38.7043 50.0455
3837.99 150.787 130.49 37.0275 38.9246
3840.91 88.86 107.298 41.0422 34.9844
3843.83 82.2466 44.4096 26.8837 37.7826
3846.75 -37.8778 48.5398 45.4221 49.4418
3849.66 101.251 16.3078 76.0196 48.5787
3852.58 -14.4497 68.6287 24.2943 56.7245
3855.5 119.085 80.6772 69.8597 52.6079
3858.42 137.396 116.049 63.6698 63.4879
3861.34 91.6661 105.398 56.9341 57.897
3864.26 87.1326 99.8497 53.0872 49.4152
3867.17 120.75 97.3651 38.2242 36.5762
3870.09 84.2124 100.146 18.4171 27.9025
3873.01 95.4765 87.3759 27.066 32.2808
3875.93 82.4387 53.7061 51.3593 26.8447
3878.85 -16.797 63.6838 2.10866 23.8713
3881.76 125.41 93.3181 18.1459 7.86499
3884.68 171.342 114.741 3.34044 13.7731
3887.6 47.4726 99.6409 19.8329 8.99665
3890.52 80.1087 74.3852 3.81663 28.8084
3893.44 95.5743 72.7318 62.7758 53.957
3896.35 42.5124 2.51147 95.2784 63.8895
3899.27 -130.552 -8.77135 33.6141 39.5169
3902.19 61.7259 12.0183 -10.3418 25.064
3905.11 104.881 71.4393 51.9196 30.6152
3908.02 47.7107 57.6506 50.2679 64.5393
3910.94 20.3597 40.4215 91.4305 59.3871
3913.86 53.1941 61.6088 36.463 57.2458
3916.78 111.273 110.51 43.8439 70.8629
3919.69 167.063 147.426 132.282 70.3383
3922.61 163.944 191.92 34.889 64.5093
3925.53 244.754 208.686 26.357 17.7919
3928.45 217.36 227.353 -7.87029 11.1191
