wavelength spec_sum
3529.11 1525.81
3532.02 1580
3534.93 1519.47
3537.84 1564.61
3540.74 1547.14
3543.65 1593.08
3546.56 1633.24
3549.47 1654.08
3552.37 1644.45
3555.28 1620.44
3558.19 1612.99
3561.09 1598.93
3564 1653.19
3566.91 1537.65
3569.82 1546.31
3572.73 1492.03
3575.63 1553.19
3578.54 1495.15
3581.45 1559.56
3584.36 1532.73
3587.26 1495.85
3590.17 1625.14
3593.08 1537.08
3595.99 1530.07
3598.89 1596.14
3601.8 1583.12
3604.71 1554.35
3607.62 1546.1
3610.53 1578.63
3613.43 1574.22
3616.34 1634.03
3619.25 1628.54
3622.16 1662.88
3625.06 1731.64
3627.97 1611.4
3630.88 1570.61
3633.79 1678.33
3636.7 1733.4
3639.6 1695.24
3642.51 1629.48
3645.42 1768.04
3648.33 1686.09
3651.24 1765.75
3654.14 1737.78
3657.05 1714.49
3659.96 1672.09
3662.87 1694.76
3665.78 1724.53
3668.69 1752.16
3671.59 1673.32
3674.5 1607.38
3677.41 1669.63
3680.32 1608.78
3683.23 1655.85
3686.13 1628.7
3689.04 1698.2
3691.95 1703.54
3694.86 1655.75
3697.77 1666.96
3700.68 1615.06
3703.58 1660.43
3706.49 1690.66
3709.4 1739.5
3712.31 1818.39
3715.22 1802.02
3718.13 1699.39
3721.03 1825.72
3723.94 1789.63
3726.85 1803.14
3729.76 1779.68
3732.67 1713.93
3735.58 1879.94
3738.49 1995.78
3741.39 1927.76
3744.3 1834.47
3747.21 1804.39
3750.12 1924.02
3753.03 2028.69
3755.94 2031.22
3758.84 2165.68
3761.75 2057.61
3764.66 1970.9
3767.57 1944.65
3770.48 2048.22
3773.39 2225.85
3776.3 2371.12
3779.2 2503.54
3782.11 2447.68
3785.02 2480.44
3787.93 2403.37
3790.84 2261.12
3793.75 2139.31
3796.66 2160.51
3799.56 2288.97
3802.47 2449.18
3805.38 2600.53
3808.29 2662.54
3811.2 2766.71
3814.11 2858.91
3817.02 2816.76
3819.93 2757.62
