wavelength spectrum_sum 3smoothed_sum
3508.76 1703.76 1411.42
3511.67 2530.51 2377.25
3514.58 2897.49 2859.85
3517.48 3151.55 3067.75
3520.39 3154.2 3145.08
3523.3 3129.5 3162.22
3526.21 3202.95 3178.57
3529.11 3203.25 3260.97
3532.02 3376.72 3293.5
3534.93 3300.52 3375.52
3537.84 3449.31 3402.33
3540.74 3457.15 3503.59
3543.65 3604.32 3599.73
3546.56 3737.71 3722.57
3549.47 3825.67 3801.42
3552.37 3840.89 3828.8
3555.28 3819.85 3832.08
3558.19 3835.51 3829.65
3561.09 3833.6 3888.19
3564 3995.45 3858.07
3566.91 3745.17 3845.26
3569.82 3795.16 3743.42
3572.73 3689.92 3785.25
3575.63 3870.67 3771.96
3578.54 3755.28 3858.22
3581.45 3948.71 3872.45
3584.36 3913.36 3904.88
3587.26 3852.57 3996.57
3590.17 4223.78 4036.36
3593.08 4032.73 4103.38
3595.99 4053.64 4119.16
3598.89 4271.13 4201.62
3601.8 4280.11 4266.02
3604.71 4246.81 4265.61
3607.62 4269.92 4308.16
3610.53 4407.76 4374.04
3613.43 4444.43 4505.93
3616.34 4665.59 4604.43
3619.25 4703.26 4742.32
3622.16 4858.11 4893.1
3625.06 5117.93 4931.55
3627.97 4818.62 4896.25
3630.88 4752.22 4903.1
3633.79 5138.47 5086.99
3636.7 5370.29 5274.42
3639.6 5314.51 5284.69
3642.51 5169.28 5386.48
3645.42 5675.66 5440.63
3648.33 5476.95 5652.1
3651.24 5803.68 5686.51
3654.14 5778.9 5783.66
3657.05 5768.4 5746.22
3659.96 5691.36 5765.04
3662.87 5835.36 5844.28
3665.78 6006.13 6004.48
3668.69 6171.95 6046.23
3671.59 5960.63 5974.15
3674.5 5789.86 5943.75
3677.41 6080.75 5931.33
3680.32 5923.38 6055.63
3683.23 6162.75 6070.85
3686.13 6126.41 6248.19
3689.04 6455.41 6375.04
3691.95 6543.31 6474.65
3694.86 6425.23 6500.98
3697.77 6534.4 6451.28
3700.68 6394.22 6522.31
3703.58 6638.32 6619.06
3706.49 6824.63 6850.54
3709.4 7088.66 7130.92
3712.31 7479.48 7349.45
3715.22 7480.22 7359.17
3718.13 7117.81 7437.43
3721.03 7714.27 7486.47
3723.94 7627.31 7697.2
3726.85 7750.03 7696.67
3729.76 7712.66 7650.23
3732.67 7488 7826.43
3735.58 8278.64 8208.04
3738.49 8857.49 8585.84
3741.39 8621.39 8581.89
3744.3 8266.78 8360.31
3747.21 8192.77 8420.43
3750.12 8801.73 8781.62
3753.03 9350.35 9194.84
3755.94 9432.45 9638.43
3758.84 10132.5 9755
3761.75 9700.05 9731.7
3764.66 9362.54 9457.37
3767.57 9309.51 9518.15
3770.48 9882.39 10005.7
3773.39 10825.2 10777.7
3776.3 11625.4 11608.9
3779.2 12376 12067.9
3782.11 12202.2 12350.2
3785.02 12472.4 12288.8
3787.93 12191.8 12079.4
3790.84 11574.2 11606.1
3793.75 11052.5 11298.4
3796.66 11268.5 11458.6
3799.56 12055 12117.3
3802.47 13028.5 13019.9
3805.38 13976.4 13821.9
3808.29 14460.7 14541.6
3811.2 15187.8 15171
3814.11 15864.6 15618.2
3817.02 15802.2 15769.3
3819.93 15641.1 15517.1
3822.83 15108.1 14995.9
3825.74 14238.5 13989
3828.65 12620.4 12985.4
3831.56 12097.2 12373.5
3834.47 12403 12516.2
3837.38 13048.3 13104.6
3840.29 13862.4 14051.9
3843.19 15244.9 15074
3846.1 16114.6 16119.9
3849.01 17000.2 16999.7
3851.92 17884.4 17961.8
3854.83 19000.8 18872.5
3857.74 19732.3 19578.6
3860.65 20002.7 19930.6
3863.56 20056.7 20129.4
3866.46 20328.7 20119.8
3869.37 19974 19969.5
3872.28 19605.9 19504
3875.19 18932 18724.1
3878.1 17634.4 17556.5
3881.01 16103 16194.2
3883.92 14845.1 15063.1
3886.83 14241.2 14654.6
3889.73 14877.4 14834.6
3892.64 15385.2 15611.5
3895.55 16572 16480.5
3898.46 17484.3 17393.3
3901.37 18123.7 18271.2
3904.28 19205.7 19256.8
3907.19 20441.1 20335.1
3910.1 21358.5 21304
3913 22112.4 22060.3
3915.91 22709.8 22810.1
3918.82 23607.9 23523.2
3921.73 24251.8 23991.2
3924.64 24113.9 23666.4
3927.55 22633.4 22273.2
3930.46 20072.2 21156.8
3933.36 20764.9 20736.4
3936.27 21371.9 21274.8
3939.18 21687.7 21673.2
3942.09 21960.1 21803.3
3945 21762 21708.9
3947.91 21404.6 21469.8
3950.82 21242.9 21235.1
3953.73 21057.8 21126
3956.63 21077.3 20558
3959.54 19538.9 19316.9
3962.45 17334.4 17489.2
3965.36 15594.3 16048.8
3968.27 15217.5 15604.2
3971.18 16000.7 16143
3974.09 17210.7 17245.5
3976.99 18525 18511.1
