wavelength spectrum_sum 3smoothed_sum spectrum_optimal 3smoothed_optimal
3514.69 -4.923 -1.11688 -3.69018 2.20255
3517.61 1.57237 1.61229 10.2978 2.82499
3520.54 8.18752 5.65228 1.86732 5.7009
3523.46 7.19694 3.37615 4.93756 0.771502
3526.39 -5.25602 5.57534 -4.49038 3.12938
3529.31 14.7851 4.25578 8.94097 -0.31352
3532.23 3.23825 3.77869 -5.39115 2.55533
3535.16 -6.6873 3.36988 4.11616 -0.557601
3538.08 13.5587 1.32897 -0.397816 3.26799
3541.01 -2.88448 5.45725 6.08564 3.84491
3543.93 5.69754 -0.737771 5.84691 12.3449
3546.85 -5.02638 -0.698403 25.1021 10.6054
3549.78 -2.76637 1.10761 0.867243 16.1394
3552.7 11.1156 -0.880024 22.4489 8.99918
3555.63 -10.9893 1.76932 3.68142 13.4726
3558.55 5.18167 -0.610178 14.2874 12.1229
3561.47 3.97706 3.77001 18.4 15.3308
3564.4 2.1513 2.77817 13.305 25.3415
3567.32 2.20616 4.30169 44.3196 27.469
3570.24 8.54762 9.61389 24.7826 28.5108
3573.17 18.0879 13.4381 16.4301 19.843
3576.09 13.6789 3.72406 18.3163 12.6461
3579.02 -20.5946 1.97908 3.19174 11.2852
3581.94 12.853 -3.84491 12.3474 10.8482
3584.86 -3.79306 6.34987 17.0055 15.3419
3587.79 9.98972 2.67473 16.6728 15.6105
3590.71 1.82752 7.89748 13.1534 12.8865
3593.63 11.8752 10.7018 8.83335 15.9318
3596.56 18.4028 9.27058 25.8088 7.83081
3599.48 -2.46623 7.57194 -11.1497 8.09657
3602.4 6.77928 4.26229 9.63065 8.34312
3605.33 8.47384 5.63088 26.5484 16.6156
3608.25 1.63954 9.644 13.6678 18.0158
3611.17 18.8186 12.2125 13.8313 2.39616
3614.09 16.1793 15.1182 -20.3106 5.67147
3617.02 10.3568 4.49417 23.4937 3.03452
3619.94 -13.0535 -4.25731 5.92044 9.75301
3622.86 -10.0752 -1.18126 -0.155137 1.76309
3625.79 19.5849 7.32217 -0.476037 -5.07771
3628.71 12.4568 18.729 -14.6019 6.96363
3631.63 24.1452 20.2911 35.9689 18.1689
3634.55 24.2712 14.3345 33.1398 29.6756
3637.48 -5.4129 10.3931 19.918 23.6565
3640.4 12.3211 8.66529 17.9118 11.9015
3643.32 19.0877 16.4941 -2.12517 7.60856
3646.24 18.0737 16.8143 7.03906 3.66501
3649.17 13.2815 14.6765 6.08113 -1.81301
3652.09 12.6742 13.319 -18.5592 -1.35967
3655.01 14.0012 12.223 8.39908 -3.73397
3657.93 9.99366 10.8835 -1.04176 9.04233
3660.86 8.65561 6.28503 19.7697 3.28674
3663.78 0.205816 11.1707 -8.86767 16.2516
3666.7 24.6508 2.60104 37.8527 4.13126
3669.62 -17.0535 10.383 -16.5912 17.986
3672.55 23.5515 -0.782043 32.6965 2.55603
3675.47 -8.84421 14.1887 -8.43715 15.2535
3678.39 27.8587 4.15465 21.5011 -1.10477
3681.31 -6.55055 13.0418 -16.3782 8.98064
3684.23 17.8173 8.48827 21.8191 13.8529
3687.16 14.198 19.2654 36.1178 29.9764
3690.08 25.7808 22.0457 31.9922 25.9678
3693 26.1584 21.598 9.79329 17.8085
3695.92 12.8549 17.1305 11.64 16.1172
3698.84 12.3782 13.2865 26.9182 13.6045
3701.76 14.6264 6.22832 2.25515 1.95183
3704.69 -8.31963 9.16831 -23.3179 -3.68623
3707.61 21.1982 7.67744 10.004 1.16
3710.53 10.1538 2.81565 16.7938 2.04968
3713.45 -22.905 -4.22846 -20.6488 -11.0661
3716.37 0.0658143 1.70729 -29.3433 -17.3805
3719.29 27.9611 7.89494 -2.14924 -6.14725
3722.22 -4.34205 5.32336 13.0508 -3.62849
3725.14 -7.64892 -2.46418 -21.787 6.14795
3728.06 4.59843 -0.763009 27.1801 5.25224
3730.98 0.761463 4.09779 10.3637 14.8482
3733.9 6.93348 2.19491 7.00095 17.3936
3736.82 -1.11022 1.54184 34.8162 17.3581
3739.74 -1.19774 -3.52557 10.257 25.9951
3742.66 -8.26874 2.4287 32.9119 24.6233
3745.59 16.7526 4.11559 30.7009 33.5791
3748.51 3.86291 7.03547 37.1246 27.2267
3751.43 0.490922 4.28077 13.8546 28.1397
3754.35 8.48849 7.28923 33.44 21.2385
3757.27 12.8883 9.8301 16.4208 26.9464
