wavelength spectrum_sum 3smoothed_sum spectrum_optimal 3smoothed_optimal
3513.73 12.59 13.576 20.8498 20.3046
3516.65 28.1379 22.5256 40.0639 26.7202
3519.57 26.8488 29.8222 19.247 30.5007
3522.48 34.48 34.6742 32.1914 30.329
3525.4 42.6937 43.4461 39.5486 37.162
3528.31 53.1645 48.4978 39.7459 36.6185
3531.23 49.6352 49.0549 30.5608 36.7468
3534.14 44.365 49.1329 39.9336 34.927
3537.06 53.3986 44.3434 34.2865 33.5428
3539.97 35.2667 47.4229 26.4084 36.8883
3542.89 53.6035 45.1959 49.9701 41.502
3545.8 46.7176 57.6523 48.1274 55.3713
3548.72 72.6357 52.6494 68.0163 51.8723
3551.63 38.5948 52.337 39.4734 50.8373
3554.55 45.7806 46.1742 45.0222 49.1621
3557.46 54.1473 53.4643 62.9907 58.0705
3560.38 60.465 53.6099 66.1986 53.9602
3563.3 46.2174 48.7299 32.6911 49.4392
3566.21 39.5074 44.8794 49.4279 40.7746
3569.13 48.9135 40.0714 40.205 45.4572
3572.04 31.7932 44.4819 46.7387 42.4483
3574.96 52.7391 42.274 40.4012 47.6031
3577.87 42.2897 46.1124 55.6693 44.4851
3580.79 43.3085 39.7132 37.3848 47.3366
3583.7 33.5414 37.3669 48.9558 41.4781
3586.62 35.2508 42.137 38.0937 48.0506
3589.53 57.6188 46.0333 57.1023 47.1874
3592.45 45.2304 58.6473 46.3661 57.1772
3595.36 73.0927 56.8547 68.0632 52.7438
3598.28 52.2411 65.379 43.8021 60.8921
3601.19 70.8032 61.6265 70.8111 58.0753
3604.11 61.8353 62.3953 59.6127 61.0413
3607.02 54.5474 62.2254 52.7001 58.6808
3609.94 70.2935 61.0765 63.7297 59.113
3612.85 58.3885 61.8568 60.9092 55.9198
3615.77 56.8883 54.1294 43.1205 53.5079
3618.68 47.1115 56.5237 56.4941 54.5741
3621.6 65.5714 63.4484 64.1076 66.6927
3624.51 77.6624 69.5202 79.4763 64.1586
3627.43 65.3267 74.4856 48.8917 71.0628
3630.34 80.4676 74.2049 84.8202 71.6205
3633.26 76.8203 75.328 81.1497 79.8499
3636.17 68.6961 73.1314 73.5799 77.3888
3639.09 73.8777 70.5899 77.4369 75.7354
3642 69.1961 67.8497 76.1894 73.6409
3644.92 60.4753 72.9613 67.2964 76.4416
3647.83 89.2124 78.4777 85.8388 81.2622
3650.75 85.7453 89.8121 90.6513 91.6809
3653.66 94.4785 89.9787 98.5527 89.1898
3656.58 89.7124 90.561 78.3654 90.9025
3659.49 87.4921 96.2363 95.7894 90.003
3662.41 111.504 99.9258 95.8541 93.4413
3665.32 100.781 104.165 88.6805 99.5214
