wavelength spectrum_sum 3smoothed_sum spectrum_optimal 3smoothed_optimal
3517.13 151.991 116.508 122.911 97.8323
3520.05 197.534 208.032 170.586 177.162
3522.96 274.572 242.131 237.988 210.128
3525.88 254.287 268.192 221.811 233.228
3528.79 275.718 268.853 239.884 231.028
3531.7 276.555 278.668 231.388 240.75
3534.62 283.731 268.662 250.979 241.591
3537.53 245.7 274.793 242.405 249.135
3540.45 294.947 265.872 254.02 243.334
3543.36 256.967 270.352 233.576 237.157
3546.28 259.14 276.786 223.873 249.737
3549.19 314.249 286.705 291.762 261.642
3552.1 286.727 311.381 269.291 283.522
3555.02 333.166 317.121 289.513 296.194
3557.93 331.469 318.563 329.777 300.325
3560.85 291.055 312.514 281.685 301.208
3563.76 315.018 319.98 292.161 299.956
3566.67 353.866 347.551 326.02 319.178
3569.59 373.769 369.125 339.352 342.197
3572.5 379.74 363.085 361.219 342.608
3575.42 335.745 360.884 327.253 343.144
3578.33 367.166 348.965 340.959 328.549
3581.25 343.985 361.697 317.435 337.551
3584.16 373.941 368.81 354.26 349.394
3587.07 388.504 382.078 376.487 368.941
3589.99 383.789 386.585 376.076 374.259
3592.9 387.463 385.7 370.215 370.635
3595.82 385.848 388.847 365.615 367.986
3598.73 393.231 387.402 368.129 366.766
3601.65 383.127 380.091 366.553 354.023
3604.56 363.916 376.605 327.389 351.947
3607.47 382.771 388.058 361.9 367.285
3610.39 417.487 404.032 412.567 388.892
3613.3 411.839 419.042 392.21 412.221
3616.22 427.799 430.609 431.887 425.069
3619.13 452.188 444.569 451.109 438.308
3622.04 453.721 447.914 431.926 441.455
3624.96 437.835 452.138 441.329 441.301
3627.87 464.857 448.598 450.647 452.003
3630.79 443.103 462.68 464.032 461.431
3633.7 480.08 463.814 469.613 470.141
3636.61 468.26 473.991 476.778 478.392
3639.53 473.634 467.391 488.787 475.888
3642.44 460.279 470.563 462.1 472.843
3645.36 477.777 486.464 467.644 477.818
3648.27 521.336 499.579 503.711 488.667
3651.18 499.625 510.446 494.647 495.057
3654.1 510.376 512.291 486.815 498.906
3657.01 526.873 526.077 515.257 506.303
3659.93 540.982 539.41 516.837 525.544
3662.84 550.374 537.089 544.537 529.904
3665.75 519.912 528.89 528.338 523.558
3668.67 516.384 512.298 497.8 506.549
3671.58 500.599 531.677 493.51 520.471
3674.5 578.048 547.437 570.104 538.359
3677.41 563.665 557.107 551.463 546.328
