wavelength spectrum_sum 3smoothed_sum
3511.88 4.31431 15.147
3514.8 41.1268 21.8631
3517.73 20.1481 24.6125
3520.65 12.5627 33.9129
3523.57 69.0278 34.9425
3526.49 23.2369 42.9747
3529.42 36.6595 36.2499
3532.34 48.8533 56.7428
3535.26 84.7155 67.9112
3538.19 70.165 71.8664
3541.11 60.7188 64.8174
3544.03 63.5683 62.8864
3546.95 64.3719 68.168
3549.88 76.5636 68.2815
3552.8 63.9089 69.156
3555.72 66.9954 70.5423
3558.64 80.7226 66.4309
3561.56 51.5747 50.1105
3564.49 18.034 36.8935
3567.41 41.0717 30.3957
3570.33 32.0814 40.5429
3573.25 48.4756 52.4635
3576.18 76.8334 63.0091
3579.1 63.7184 42.2484
3582.02 -13.8066 20.4289
3584.94 11.3748 17.1479
3587.86 53.8756 41.6235
3590.79 59.6201 64.5902
3593.71 80.2749 63.525
3596.63 50.6799 67.132
3599.55 70.4411 63.8638
3602.47 70.4703 69.0934
3605.39 66.3688 57.4799
3608.32 35.6006 58.1409
3611.24 72.4532 46.6706
3614.16 31.9581 62.6712
3617.08 83.6025 59.032
3620 61.5356 68.971
3622.92 61.775 63.5139
3625.85 67.2312 70.7414
3628.77 83.218 83.8703
3631.69 101.162 87.6883
3634.61 78.6851 81.4545
3637.53 64.5167 82.5424
3640.45 104.425 91.2312
3643.37 104.752 104.531
3646.3 104.416 110.811
3649.22 123.265 109.381
3652.14 100.462 121.994
3655.06 142.255 118.088
3657.98 111.547 116.501
3660.9 95.7022 98.8976
3663.82 89.4441 88.9358
3666.74 81.6613 95.1953
3669.66 114.481 98.9882
3672.58 100.823 105.087
3675.51 99.9578 86.6336
3678.43 59.1203 80.3064
3681.35 81.8412 71.3346
3684.27 73.0424 85.8709
3687.19 102.729 87.0303
3690.11 85.3194 86.3272
3693.03 70.933 76.2961
3695.95 72.6358 91.6303
3698.87 131.322 103.746
3701.79 107.281 112.304
3704.71 98.3097 108.468
3707.63 119.814 109.663
3710.55 110.864 123.241
3713.47 139.044 119.027
3716.39 107.174 119.736
3719.31 112.988 105.208
3722.23 95.4599 107.324
3725.15 113.524 105.138
3728.07 106.43 100.493
3730.99 81.5233 95.6011
3733.91 98.8504 93.738
3736.83 100.84 108.028
3739.75 124.395 115.591
3742.67 121.538 118.904
3745.59 110.78 116.916
3748.51 118.432 123.701
3751.43 141.89 145.471
3754.35 176.091 156.133
3757.27 150.419 157.658
3760.19 146.465 148.825
3763.11 149.59 139.529
3766.03 122.532 131.393
3768.95 122.059 132.28
3771.87 152.249 154.206
3774.79 188.312 164.94
3777.71 154.26 174.963
3780.63 182.316 177.127
3783.55 194.805 173.118
3786.47 142.233 163.085
3789.39 152.217 140.19
3792.31 126.12 150.232
3795.22 172.36 173.219
3798.14 221.178 192.263
3801.06 183.252 180.589
3803.98 137.336 160.529
3806.9 160.999 159.895
3809.82 181.35 175.13
3812.74 183.041 161.915
3815.66 121.354 144.182
3818.58 128.153 129.722
3821.5 139.66 151.519
3824.41 186.743 137.847
3827.33 87.1374 135.524
3830.25 132.691 111.067
3833.17 113.371 113.651
3836.09 94.8901 118.31
3839.01 146.669 150.135
3841.93 208.844 178.563
3844.84 180.175 207.517
3847.76 233.533 200.312
3850.68 187.228 198.405
3853.6 174.454 158
3856.52 112.32 164.062
3859.44 205.412 167.409
3862.35 184.494 199.944
3865.27 209.927 200.578
3868.19 207.313 191.916
3871.11 158.51 173.864
3874.03 155.77 146.565
3876.94 125.415 149.684
3879.86 167.868 160.999
3882.78 189.714 178.265
3885.7 177.212 167.637
3888.62 135.986 184.1
3891.53 239.1 176.38
3894.45 154.054 181.049
3897.37 149.992 161.191
3900.29 179.528 182.753
3903.2 218.738 210.764
3906.12 234.024 242.747
3909.04 275.478 248.297
3911.96 235.388 242.774
3914.87 217.457 215.052
3917.79 192.311 217.76
3920.71 243.513 201.474
3923.63 168.597 195.038
3926.54 173.005 139.933
3929.46 78.1972 122.898
3932.38 117.491 124.513
3935.29 177.85 140.939
3938.21 127.475 146.65
3941.13 134.625 128.617
3944.05 123.752 156.972
3946.96 212.538 196.033
3949.88 251.81 220.593
3952.8 197.431 212.023
3955.71 186.828 198.782
3958.63 212.087 189.6
3961.55 169.884 167.485
3964.46 120.484 141.968
3967.38 135.535 122.188
3970.3 110.545 123.458
3973.21 124.295 144.361
3976.13 198.242 176.108
3979.05 205.786 210.838
3981.96 228.487 227.615
3984.88 248.574 237.488
3987.8 235.402 260.637
3990.71 297.934 282.558
3993.63 314.339 311.033
3996.54 320.827 322.703
3999.46 332.944 310.378
4002.38 277.362 319.789
4005.29 349.062 303.454
4008.21 283.939 305.274
4011.12 282.822 291.782
4014.04 308.586 309.87
4016.96 338.2 358.305
4019.87 428.128 449.806
4022.79 583.091 509.912
4025.7 518.517 525.289
4028.62 474.261 512.411
4031.53 544.456 527.181
4034.45 562.827 527.58
4037.37 475.457 497.191
4040.28 453.288 478.77
4043.2 507.563 507.175
4046.11 560.675 522.298
4049.03 498.656 532.108
4051.94 536.994 505.642
4054.86 481.276 523.72
4057.77 552.89 539.937
4060.69 585.643 542.162
4063.6 487.952 516.184
4066.52 474.957 493.593
4069.43 517.869 525.286
4072.35 583.033 527.213
4075.26 480.738 519.267
4078.18 494.029 523.946
4081.09 597.072 554
4084.01 570.898 578.234
4086.92 566.731 575.31
4089.84 588.299 589.069
4092.75 612.177 565.796
4095.67 496.91 545.711
4098.58 528.045 499.099
4101.49 472.341 519.854
4104.41 559.176 541.747
4107.32 593.724 572.267
4110.24 563.901 575.28
4113.15 568.213 602.475
4116.07 675.31 630.585
4118.98 648.233 640.028
4121.89 596.543 610.182
4124.81 585.772 597.491
4127.72 610.159 610.891
4130.64 636.741 592.412
4133.55 530.335 612.468
