# wavelen objCounts skyAndBiasCounts
3.341751179195089207e+03 0.000000000000000000e+00 6.380000000000000000e+02
3.344679354850028176e+03 3.000000000000000000e+00 6.380000000000000000e+02
3.347607510484849627e+03 0.000000000000000000e+00 6.370000000000000000e+02
3.350535645919262606e+03 -3.000000000000000000e+00 6.390000000000000000e+02
3.353463760972896125e+03 0.000000000000000000e+00 6.370000000000000000e+02
3.356391855465510162e+03 1.500000000000000000e+00 6.385000000000000000e+02
3.359319929216791934e+03 -2.000000000000000000e+00 6.380000000000000000e+02
3.362247982046465040e+03 -1.000000000000000000e+00 6.380000000000000000e+02
3.365176013774209423e+03 -3.000000000000000000e+00 6.380000000000000000e+02
3.365176013774209423e+03 3.000000000000000000e+00 6.370000000000000000e+02
3.368104024219726853e+03 3.000000000000000000e+00 6.370000000000000000e+02
3.371032013202719099e+03 -1.000000000000000000e+00 6.370000000000000000e+02
3.373959980542924313e+03 2.000000000000000000e+00 6.380000000000000000e+02
3.376887926060015161e+03 3.000000000000000000e+00 6.380000000000000000e+02
3.379815849573664309e+03 -1.000000000000000000e+00 6.380000000000000000e+02
3.382743750903646287e+03 -4.500000000000000000e+00 6.375000000000000000e+02
3.385671629869611934e+03 0.000000000000000000e+00 6.380000000000000000e+02
3.388599486291263020e+03 0.000000000000000000e+00 6.380000000000000000e+02
3.391527319988374074e+03 1.000000000000000000e+00 6.370000000000000000e+02
3.394455130780537729e+03 -3.000000000000000000e+00 6.380000000000000000e+02
3.397382918487535790e+03 4.500000000000000000e+00 6.375000000000000000e+02
3.400310682929033646e+03 -3.000000000000000000e+00 6.380000000000000000e+02
3.403238423924747622e+03 -2.000000000000000000e+00 6.380000000000000000e+02
3.403238423924747622e+03 -3.000000000000000000e+00 6.380000000000000000e+02
3.406166141294394038e+03 5.000000000000000000e-01 6.385000000000000000e+02
3.409093834857667389e+03 2.000000000000000000e+00 6.380000000000000000e+02
3.412021504434269445e+03 -2.000000000000000000e+00 6.390000000000000000e+02
3.414949149843887426e+03 -1.000000000000000000e+00 6.380000000000000000e+02
3.417876770906244928e+03 1.000000000000000000e+00 6.370000000000000000e+02
3.420804367441014620e+03 -2.500000000000000000e+00 6.385000000000000000e+02
3.423731939267949201e+03 3.000000000000000000e+00 6.380000000000000000e+02
3.426659486206692236e+03 1.500000000000000000e+00 6.375000000000000000e+02
3.429587008077003702e+03 0.000000000000000000e+00 6.380000000000000000e+02
3.432514504698570818e+03 -2.000000000000000000e+00 6.370000000000000000e+02
3.435441975891051698e+03 1.000000000000000000e+00 6.380000000000000000e+02
3.438369421474228147e+03 -1.000000000000000000e+00 6.370000000000000000e+02
3.441296841267721902e+03 -2.500000000000000000e+00 6.385000000000000000e+02
3.444224235091300216e+03 0.000000000000000000e+00 6.370000000000000000e+02
3.444224235091300216e+03 4.000000000000000000e+00 6.380000000000000000e+02
3.447151602764613926e+03 -5.000000000000000000e-01 6.375000000000000000e+02
3.450078944107401185e+03 2.500000000000000000e+00 6.375000000000000000e+02
3.453006258939378313e+03 4.000000000000000000e+00 6.370000000000000000e+02
3.455933547080217977e+03 -2.000000000000000000e+00 6.380000000000000000e+02
3.458860808349621948e+03 1.000000000000000000e+00 6.380000000000000000e+02
3.461788042567277444e+03 2.000000000000000000e+00 6.380000000000000000e+02
3.464715249552944442e+03 5.000000000000000000e+00 6.370000000000000000e+02
3.467642429126310162e+03 2.000000000000000000e+00 6.380000000000000000e+02
3.470569581107010890e+03 -5.000000000000000000e+00 6.380000000000000000e+02
3.473496705314850260e+03 5.000000000000000000e-01 6.375000000000000000e+02
3.476423801569442730e+03 2.000000000000000000e+00 6.380000000000000000e+02
3.479350869690570107e+03 1.000000000000000000e+00 6.370000000000000000e+02
3.482277909497854125e+03 1.000000000000000000e+00 6.370000000000000000e+02
3.485204920811040211e+03 3.000000000000000000e+00 6.380000000000000000e+02
3.485204920811040211e+03 1.000000000000000000e+00 6.380000000000000000e+02
3.488131903449837409e+03 0.000000000000000000e+00 6.380000000000000000e+02
3.491058857233947492e+03 2.000000000000000000e+00 6.380000000000000000e+02
3.493985781983079505e+03 -2.500000000000000000e+00 6.375000000000000000e+02
3.496912677516898839e+03 2.000000000000000000e+00 6.380000000000000000e+02
3.499839543655143643e+03 1.000000000000000000e+00 6.380000000000000000e+02
3.502766380217522965e+03 -2.500000000000000000e+00 6.385000000000000000e+02
3.505693187023709470e+03 4.000000000000000000e+00 6.380000000000000000e+02
3.508619963893383101e+03 5.000000000000000000e-01 6.375000000000000000e+02
3.511546710646325664e+03 1.000000000000000000e+00 6.380000000000000000e+02
3.514473427102224377e+03 3.000000000000000000e+00 6.380000000000000000e+02
3.517400113080708252e+03 1.000000000000000000e+00 6.390000000000000000e+02
3.520326768401551817e+03 0.000000000000000000e+00 6.380000000000000000e+02
3.523253392884405912e+03 3.000000000000000000e+00 6.380000000000000000e+02
3.526179986349023238e+03 -5.000000000000000000e-01 6.395000000000000000e+02
3.529106548615098291e+03 2.000000000000000000e+01 6.450000000000000000e+02
3.529106548615098291e+03 1.800000000000000000e+01 6.460000000000000000e+02
3.532033079502296459e+03 2.700000000000000000e+01 6.460000000000000000e+02
3.534959578830363171e+03 2.750000000000000000e+01 6.465000000000000000e+02
3.537886046418985643e+03 3.450000000000000000e+01 6.455000000000000000e+02
3.540812482087851095e+03 2.300000000000000000e+01 6.460000000000000000e+02
3.543738885656668572e+03 3.100000000000000000e+01 6.460000000000000000e+02
3.546665256945161673e+03 1.300000000000000000e+01 6.470000000000000000e+02
3.549591595773003064e+03 2.300000000000000000e+01 6.450000000000000000e+02
3.552517901959945448e+03 2.400000000000000000e+01 6.460000000000000000e+02
3.555444175325646938e+03 3.100000000000000000e+01 6.480000000000000000e+02
3.558370415689809306e+03 3.200000000000000000e+01 6.480000000000000000e+02
3.561296622872185253e+03 2.900000000000000000e+01 6.480000000000000000e+02
3.564222796692396514e+03 3.400000000000000000e+01 6.500000000000000000e+02
3.567148936970224895e+03 2.600000000000000000e+01 6.500000000000000000e+02
3.570075043525321234e+03 3.400000000000000000e+01 6.520000000000000000e+02
3.573001116177416407e+03 3.650000000000000000e+01 6.515000000000000000e+02
3.575927154746219458e+03 2.950000000000000000e+01 6.505000000000000000e+02
3.575927154746219458e+03 2.300000000000000000e+01 6.500000000000000000e+02
3.578853159051403054e+03 3.400000000000000000e+01 6.510000000000000000e+02
3.581779128912676242e+03 3.000000000000000000e+01 6.510000000000000000e+02
3.584705064149769896e+03 2.350000000000000000e+01 6.485000000000000000e+02
3.587630964582349407e+03 1.700000000000000000e+01 6.490000000000000000e+02
3.590556830030145647e+03 2.600000000000000000e+01 6.460000000000000000e+02
3.593482660312853113e+03 2.950000000000000000e+01 6.475000000000000000e+02
3.596408455250159022e+03 2.850000000000000000e+01 6.475000000000000000e+02
3.599334214661816077e+03 2.600000000000000000e+01 6.480000000000000000e+02
3.602259938367475115e+03 2.600000000000000000e+01 6.470000000000000000e+02
3.605185626186830632e+03 2.350000000000000000e+01 6.475000000000000000e+02
3.608111277939642605e+03 3.050000000000000000e+01 6.485000000000000000e+02
3.611036893445576425e+03 2.650000000000000000e+01 6.475000000000000000e+02
3.613962472524341138e+03 4.550000000000000000e+01 6.485000000000000000e+02
3.616888014995638514e+03 3.400000000000000000e+01 6.480000000000000000e+02
3.619813520679192152e+03 3.600000000000000000e+01 6.500000000000000000e+02
3.622738989394660166e+03 3.350000000000000000e+01 6.485000000000000000e+02
3.625664420961787982e+03 2.600000000000000000e+01 6.500000000000000000e+02
3.625664420961787982e+03 2.900000000000000000e+01 6.500000000000000000e+02
3.628589815200248268e+03 4.200000000000000000e+01 6.490000000000000000e+02
3.631515171929779171e+03 4.400000000000000000e+01 6.500000000000000000e+02
3.634440490970031533e+03 3.700000000000000000e+01 6.490000000000000000e+02
3.637365772140758054e+03 4.000000000000000000e+01 6.510000000000000000e+02
3.640291015261660505e+03 4.700000000000000000e+01 6.500000000000000000e+02
3.643216220152404276e+03 3.700000000000000000e+01 6.500000000000000000e+02
3.646141386632705689e+03 4.650000000000000000e+01 6.535000000000000000e+02
3.649066514522295620e+03 3.650000000000000000e+01 6.515000000000000000e+02
3.651991603640846733e+03 3.700000000000000000e+01 6.530000000000000000e+02
3.654916653808068077e+03 6.100000000000000000e+01 6.530000000000000000e+02
3.657841664843646868e+03 3.900000000000000000e+01 6.520000000000000000e+02
3.660766636567343085e+03 4.250000000000000000e+01 6.525000000000000000e+02
3.663691568798800290e+03 3.900000000000000000e+01 6.510000000000000000e+02
3.666616461357749358e+03 4.600000000000000000e+01 6.520000000000000000e+02
3.669541314063877508e+03 4.200000000000000000e+01 6.530000000000000000e+02
3.672466126736893784e+03 4.800000000000000000e+01 6.530000000000000000e+02
3.675390899196521787e+03 5.600000000000000000e+01 6.540000000000000000e+02
3.678315631262441457e+03 4.950000000000000000e+01 6.535000000000000000e+02
3.681240322754369117e+03 5.500000000000000000e+01 6.540000000000000000e+02
3.681240322754369117e+03 5.200000000000000000e+01 6.540000000000000000e+02
3.684164973491991987e+03 4.650000000000000000e+01 6.515000000000000000e+02
3.687089583295019111e+03 4.350000000000000000e+01 6.545000000000000000e+02
3.690014151983144984e+03 5.850000000000000000e+01 6.515000000000000000e+02
3.692938679376100481e+03 5.500000000000000000e+01 6.520000000000000000e+02
3.695863165293558268e+03 4.750000000000000000e+01 6.525000000000000000e+02
3.698787609555256495e+03 4.900000000000000000e+01 6.530000000000000000e+02
3.701712011980853276e+03 3.800000000000000000e+01 6.530000000000000000e+02
3.704636372390079487e+03 5.700000000000000000e+01 6.540000000000000000e+02
3.707560690602636896e+03 5.350000000000000000e+01 6.575000000000000000e+02
3.710484966438227275e+03 4.850000000000000000e+01 6.555000000000000000e+02
3.713409199716545118e+03 4.950000000000000000e+01 6.565000000000000000e+02
3.716333390257299470e+03 4.800000000000000000e+01 6.560000000000000000e+02
3.719257537880177551e+03 4.200000000000000000e+01 6.550000000000000000e+02
3.722181642404946615e+03 4.250000000000000000e+01 6.555000000000000000e+02
3.725105703651206568e+03 4.900000000000000000e+01 6.570000000000000000e+02
3.728029721438739216e+03 7.350000000000000000e+01 6.565000000000000000e+02
3.730953695587217226e+03 5.000000000000000000e+01 6.550000000000000000e+02
3.733877625916356919e+03 4.450000000000000000e+01 6.575000000000000000e+02
3.736801512245845515e+03 6.400000000000000000e+01 6.580000000000000000e+02
3.739725354395406612e+03 4.700000000000000000e+01 6.590000000000000000e+02
3.739725354395406612e+03 3.900000000000000000e+01 6.590000000000000000e+02
3.742649152184712875e+03 6.800000000000000000e+01 6.590000000000000000e+02
3.745572905433509732e+03 4.450000000000000000e+01 6.595000000000000000e+02
3.748496613961455296e+03 5.900000000000000000e+01 6.580000000000000000e+02
3.751420277588273166e+03 5.500000000000000000e+01 6.570000000000000000e+02
3.754343896133665112e+03 6.550000000000000000e+01 6.575000000000000000e+02
3.757267469417354732e+03 5.800000000000000000e+01 6.580000000000000000e+02
3.760190997259007418e+03 4.900000000000000000e+01 6.560000000000000000e+02
3.763114479478339490e+03 6.250000000000000000e+01 6.595000000000000000e+02
3.766037915895081824e+03 7.550000000000000000e+01 6.575000000000000000e+02
3.768961306328907085e+03 5.250000000000000000e+01 6.575000000000000000e+02
3.771884650599517045e+03 5.950000000000000000e+01 6.575000000000000000e+02
3.774807948526613472e+03 7.400000000000000000e+01 6.590000000000000000e+02
3.777731199929919967e+03 5.150000000000000000e+01 6.585000000000000000e+02
3.780654404629131022e+03 6.500000000000000000e+01 6.560000000000000000e+02
3.783577562443941133e+03 6.550000000000000000e+01 6.595000000000000000e+02
3.786500673194066621e+03 7.600000000000000000e+01 6.580000000000000000e+02
3.789423736699194706e+03 9.650000000000000000e+01 6.615000000000000000e+02
3.792346752779056260e+03 6.900000000000000000e+01 6.590000000000000000e+02
3.795269721253316675e+03 7.400000000000000000e+01 6.590000000000000000e+02
3.798192641941684997e+03 9.200000000000000000e+01 6.610000000000000000e+02
3.801115514663892100e+03 7.450000000000000000e+01 6.595000000000000000e+02
3.804038339239625202e+03 7.700000000000000000e+01 6.600000000000000000e+02
3.806961115488600626e+03 7.600000000000000000e+01 6.580000000000000000e+02
3.806961115488600626e+03 8.200000000000000000e+01 6.600000000000000000e+02
3.809883843230491038e+03 7.900000000000000000e+01 6.600000000000000000e+02
3.812806522285005485e+03 9.700000000000000000e+01 6.620000000000000000e+02
3.815729152471882117e+03 6.850000000000000000e+01 6.605000000000000000e+02
3.818651733610771771e+03 8.650000000000000000e+01 6.615000000000000000e+02
3.821574265521427151e+03 9.100000000000000000e+01 6.600000000000000000e+02
3.824496748023506370e+03 8.000000000000000000e+01 6.590000000000000000e+02
3.827419180936798512e+03 8.550000000000000000e+01 6.605000000000000000e+02
3.830341564080881653e+03 7.000000000000000000e+01 6.600000000000000000e+02
3.833263897275537602e+03 7.700000000000000000e+01 6.600000000000000000e+02
3.836186180340446299e+03 6.350000000000000000e+01 6.585000000000000000e+02
3.839108413095316791e+03 6.250000000000000000e+01 6.615000000000000000e+02
3.842030595359858125e+03 5.900000000000000000e+01 6.600000000000000000e+02
3.844952726953750243e+03 5.500000000000000000e+01 6.590000000000000000e+02
3.847874807696745847e+03 7.000000000000000000e+01 6.600000000000000000e+02
3.850796837408503052e+03 8.750000000000000000e+01 6.615000000000000000e+02
3.853718815908730903e+03 8.350000000000000000e+01 6.615000000000000000e+02
3.856640743017131172e+03 1.000000000000000000e+02 6.610000000000000000e+02
3.859562618553420180e+03 9.900000000000000000e+01 6.620000000000000000e+02
